source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,local_heteroatom_count,nearest_heteroatom_distance,local_conjugation,error,cv_fold,predicted_pka_value,residual_pka_value
13,C(\C=C/CCC)(=O)O,4.63,CCC/C=C\C(=O)O,114.144,1.4273,37.3,1,1,3,0,0.5,0,0,1,1,2,1,,3,4.326698445743324,0.3033015542566755
14,C(\C=C/CCCC)(=O)O,4.12,CCCC/C=C\C(=O)O,128.171,1.8174,37.3,1,1,4,0,0.571429,0,0,1,1,2,1,,3,4.510418283791486,-0.3904182837914858
15,C(\C=C\C#C)(=O)O,3.75,C#C/C=C/C(=O)O,96.085,0.2604,37.3,1,1,1,0,0.0,0,0,1,1,2,1,,5,2.266644576095653,1.4833554239043472
16,C(\C=C\C#CC)(=O)O,4.2,CC#C/C=C/C(=O)O,110.112,0.6505,37.3,1,1,1,0,0.166667,0,0,1,1,2,1,,5,2.721760575217436,1.478239424782564
17,C(\C=C\CC)(=O)O,4.74,CC/C=C/C(=O)O,100.117,1.0372,37.3,1,1,2,0,0.4,0,0,1,1,2,1,,3,4.017397809122847,0.7226021908771534
18,C(\C=C\CCCC)(=O)O,4.88,CCCC/C=C/C(=O)O,128.171,1.8174,37.3,1,1,4,0,0.571429,0,0,1,1,2,1,,4,4.49806786121453,0.38193213878547017
19,C/C(=C/C(=O)O)C(=O)O,2.2,C/C(=C/C(=O)O)C(=O)O,130.099,0.1019,74.6,2,2,2,0,0.2,0,0,2,2,4,2,,4,2.0754482094297755,0.1245517905702247
20,C/C(Cl)=C/C(=O)O,4.0075,C/C(Cl)=C/C(=O)O,120.535,1.2136,37.3,1,1,1,0,0.25,0,0,1,1,2,1,,3,2.907271524144405,1.1002284758555954
21,C/C=C/C(=O)O,4.720000000000001,C/C=C/C(=O)O,86.09,0.6471,37.3,1,1,1,0,0.25,0,0,1,1,2,1,,3,3.488327478455407,1.2316725215445938
22,C/C=C\C(=O)O,4.5600000000000005,C/C=C\C(=O)O,86.09,0.6471,37.3,1,1,1,0,0.25,0,0,1,1,2,1,,5,3.3997136234121235,1.160286376587877
23,C1(=CC=CC=C1)/C=C/C(=O)O,4.46,O=C(O)/C=C/c1ccccc1,148.161,1.7844,37.3,1,1,2,1,0.0,0,0,1,1,2,1,,5,3.4530224185856992,1.0069775814143007
24,C1(=CC=CC=C1)[C@H]1[C@@H](C1)C(=O)O,4.57,O=C(O)[C@@H]1C[C@H]1c1ccccc1,162.188,1.8747,37.3,1,1,2,1,0.3,0,0,1,1,2,1,,3,4.549734657904135,0.020265342095865613
25,C1(=CC=CC=C1)\C=C/C(=O)O,3.93,O=C(O)/C=C\c1ccccc1,148.161,1.7844,37.3,1,1,2,1,0.0,0,0,1,1,2,1,,1,3.3674213211132207,0.5625786788867795
26,C1[C@H]([C@@H](CC2=CC=CC=C12)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O,2.2,O=C(O)CN(CC(=O)O)[C@@H]1Cc2ccccc2C[C@H]1N(CC(=O)O)CC(=O)O,394.38,-0.5352,155.68,6,4,10,1,0.444444,0,0,4,4,8,4,,3,1.9063228202255917,0.29367717977440844
27,C=C(C)c1ccc(C(=O)O)cc1,4.04,C=C(C)c1ccc(C(=O)O)cc1,162.188,2.4179,37.3,1,1,2,1,0.1,0,0,1,1,2,1,,1,3.4694934258488663,0.5705065741511337
28,C=C(CC(=O)O)C(=O)O,3.6545,C=C(CC(=O)O)C(=O)O,130.099,0.1019,74.6,2,2,3,0,0.2,0,0,2,2,4,2,,4,2.2507115490943583,1.4037884509056417
29,C=C=CC(=O)O,3.69,C=C=CC(=O)O,84.074,0.4121,37.3,1,1,1,0,0.0,0,0,1,1,2,1,,5,2.3668333936646424,1.3231666063353575
30,C=CC#CCC(=O)O,3.39,C=CC#CCC(=O)O,110.112,0.6505,37.3,1,1,1,0,0.166667,0,0,1,1,2,1,,2,2.9705227458259724,0.4194772541740277
31,C=CC(=O)O,4.2485,C=CC(=O)O,72.063,0.257,37.3,1,1,1,0,0.0,0,0,1,1,2,1,,2,2.8449210961069253,1.4035789038930746
32,C=CCCCSCC(=O)O,3.739,C=CCCCSCC(=O)O,160.238,1.7704,37.3,2,1,6,0,0.571429,0,0,1,1,2,1,,1,4.693202527853759,-0.9542025278537594
33,C=CCCSCC(=O)O,3.717,C=CCCSCC(=O)O,146.211,1.3803,37.3,2,1,5,0,0.5,0,0,1,1,2,1,,1,4.464114828188974,-0.7471148281889737
34,C=CCN(CC(=O)O)CC(=O)O,9.28,C=CCN(CC(=O)O)CC(=O)O,173.168,-0.3564,77.84,3,2,6,0,0.428571,0,0,2,2,4,2,,5,3.4233812878208982,5.856618712179101
35,C=CCSCC(=O)O,3.683,C=CCSCC(=O)O,132.184,0.9902,37.3,2,1,4,0,0.4,0,0,1,1,2,1,,2,4.153156896668909,-0.47015689666890914
36,C=CCc1ccc(C(=O)O)cc1,4.34,C=CCc1ccc(C(=O)O)cc1,162.188,2.1133,37.3,1,1,3,1,0.1,0,0,1,1,2,1,,5,3.8302980596021614,0.5097019403978384
37,C=CCc1cccc(C(=O)O)c1,4.32,C=CCc1cccc(C(=O)O)c1,162.188,2.1133,37.3,1,1,3,1,0.1,0,0,1,1,2,1,,5,3.8302980596021614,0.4897019403978389
38,CC#CC#CC(=O)O,1.94,CC#CC#CC(=O)O,108.096,0.0977,37.3,1,1,0,0,0.166667,0,0,1,1,2,1,,4,2.661006571982952,-0.7210065719829521
39,CC#CC#CCC(=O)O,3.23,CC#CC#CCC(=O)O,122.123,0.4878,37.3,1,1,1,0,0.285714,0,0,1,1,2,1,,4,3.1117245853836355,0.11827541461636448
40,CC#CC(=O)O,2.603,CC#CC(=O)O,84.074,0.0943,37.3,1,1,0,0,0.25,0,0,1,1,2,1,,3,3.5716048987482703,-0.96860489874827
41,CC#CCC(=O)O,3.59,CC#CCC(=O)O,98.101,0.4844,37.3,1,1,1,0,0.4,0,0,1,1,2,1,,1,4.004660609464586,-0.41466060946458594
42,CC(=O)/C=C/C(=O)O,3.24,CC(=O)/C=C/C(=O)O,114.1,0.2162,54.37,2,1,2,0,0.2,0,0,1,1,2,1,,5,2.9309079061028953,0.3090920938971049
43,CC(=O)C(=O)O,2.365,CC(=O)C(=O)O,88.062,-0.34,54.37,2,1,1,0,0.333333,0,0,1,1,2,1,,3,3.97503782330162,-1.61003782330162
44,CC(=O)C(CC(=O)O)C(=O)O,2.86,CC(=O)C(CC(=O)O)C(=O)O,160.125,-0.2491,91.67,3,2,4,0,0.5,0,0,2,2,4,2,,3,3.375997231328275,-0.5159972313282752
45,CC(=O)CC(=O)O,3.6,CC(=O)CC(=O)O,102.089,0.0501,54.37,2,1,2,0,0.5,0,0,1,1,2,1,,3,4.577366183782675,-0.9773661837826748
46,CC(=O)CCC(=O)O,4.6,CC(=O)CCC(=O)O,116.116,0.4402,54.37,2,1,3,0,0.6,0,0,1,1,2,1,,1,4.848556573903431,-0.24855657390343122
47,CC(=O)CCCC(=O)O,4.8,CC(=O)CCCC(=O)O,130.143,0.8303,54.37,2,1,4,0,0.666667,0,0,1,1,2,1,,4,4.965506317493134,-0.1655063174931346
48,CC(=O)NC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,3.43,CC(=O)NC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,280.149,-1.5503,195.82,8,2,7,0,0.666667,0,0,1,1,2,1,,3,3.841529604508371,-0.4115296045083707
49,CC(=O)NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,7.12,CC(=O)NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,475.02,1.7332,86.63,3,3,4,1,0.272727,0,0,1,1,2,1,,5,2.649288107314562,4.470711892685438
50,CC(=O)NC(Cc1ccc(O)c(I)c1)C(=O)O,8.83,CC(=O)NC(Cc1ccc(O)c(I)c1)C(=O)O,349.124,1.1286,86.63,3,3,4,1,0.272727,0,0,1,1,2,1,,4,4.756702438683618,4.073297561316382
51,CC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)NCC(=O)O,6.86,CC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)NCC(=O)O,311.298,-2.2261,153.28,5,5,8,1,0.416667,0,0,1,1,2,1,,2,8.965168901104558,-2.105168901104558
52,CC(=O)NCC(=O)NC(Cc1cn(Cc2ccccc2)cn1)C(=O)NCC(=O)O,6.37,CC(=O)NCC(=O)NC(Cc1cn(Cc2ccccc2)cn1)C(=O)NCC(=O)O,401.423,-0.7044,142.42,5,4,10,2,0.315789,0,0,1,1,2,1,,3,8.203844590101436,-1.8338445901014362
53,CC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,7.18,CC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,311.298,-2.2261,153.28,5,5,8,1,0.416667,0,0,1,1,2,1,,3,8.78858866638732,-1.6085886663873197
54,CC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,7.21,CC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,368.35,-3.1099,182.38,6,6,10,1,0.428571,0,0,1,1,2,1,,5,9.617232829135034,-2.407232829135034
55,CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)O,6.9,CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)O,368.35,-3.1099,182.38,6,6,10,1,0.428571,0,0,1,1,2,1,,4,9.802011226329478,-2.9020112263294777
56,CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,7.18,CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,311.298,-2.2261,153.28,5,5,8,1,0.416667,0,0,1,1,2,1,,1,8.571175076632606,-1.3911750766326065
57,CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,7.11,CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,254.246,-1.3423,124.18,4,4,6,1,0.4,0,0,1,1,2,1,,1,7.790497969464679,-0.6804979694646791
58,CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,7.08,CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,197.194,-0.4585,95.08,3,3,4,1,0.375,0,0,1,1,2,1,,3,7.078972475104946,0.0010275248950541993
59,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,10.11,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,223.228,0.524,86.63,3,3,4,1,0.272727,0,0,1,1,2,1,,3,6.092066892764888,4.017933107235112
60,CC(=O)Nc1cccc(C(=O)O)c1,4.03,CC(=O)Nc1cccc(C(=O)O)c1,179.175,1.3432,66.4,2,2,2,1,0.111111,0,0,1,1,2,1,,5,4.460047190085173,-0.43004719008517256
61,CC(=O)O,4.645133333333334,CC(=O)O,60.052,0.0909,37.3,1,1,0,0,0.5,0,0,1,1,2,1,,1,4.817010338645901,-0.17187700531256755
62,CC(=O)OC(C(=O)O)C(C)([N+](=O)[O-])[N+](=O)[O-],1.85,CC(=O)OC(C(=O)O)C(C)([N+](=O)[O-])[N+](=O)[O-],236.136,-0.7277,149.88,7,1,5,0,0.666667,0,0,1,1,2,1,,1,3.1818574636066366,-1.3318574636066365
63,CC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],3.6,CC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],239.699,-2.897,63.6,3,1,5,0,0.777778,0,0,1,1,2,1,,3,6.098303807232003,-2.4983038072320025
64,CC(=O)OC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,2.02,CC(=O)OC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,281.133,-1.1233,193.02,9,1,7,0,0.666667,0,0,1,1,2,1,,5,2.5304250290675903,-0.5104250290675902
65,CC(=O)Oc1ccc(C(=O)O)cc1,3.92,CC(=O)Oc1ccc(C(=O)O)cc1,180.159,1.3101,63.6,3,1,2,1,0.111111,0,0,1,1,2,1,,1,3.3267042003265592,0.5932957996734407
66,CC(=O)Oc1ccccc1C(=O)O,3.38,CC(=O)Oc1ccccc1C(=O)O,180.159,1.3101,63.6,3,1,2,1,0.111111,0,0,1,1,2,1,,5,3.3315094583872895,0.04849054161271038
67,CC(=O)SCC(=O)O,3.23,CC(=O)SCC(=O)O,134.156,0.3507,54.37,3,1,2,0,0.5,0,0,1,1,2,1,,2,3.9946188876887954,-0.7646188876887954
68,CC(=O)c1ccc(C(=O)O)cc1,3.7,CC(=O)c1ccc(C(=O)O)cc1,164.16,1.5874,54.37,2,1,2,1,0.111111,0,0,1,1,2,1,,1,3.5126047864385486,0.1873952135614516
69,CC(=O)c1ccc(CC(=O)O)s1,3.76,CC(=O)c1ccc(CC(=O)O)s1,184.216,1.5778,54.37,3,1,3,1,0.25,0,0,1,1,2,1,,1,4.169205031429631,-0.4092050314296314
70,CC(=O)c1ccc(OCC(=O)O)cc1,2.81,CC(=O)c1ccc(OCC(=O)O)cc1,194.186,1.3526,63.6,3,1,4,1,0.2,0,0,1,1,2,1,,3,3.9313696691483986,-1.1213696691483985
71,CC(=O)c1cccc(C(=O)O)c1,3.827,CC(=O)c1cccc(C(=O)O)c1,164.16,1.5874,54.37,2,1,2,1,0.111111,0,0,1,1,2,1,,2,3.60243436806153,0.22456563193847012
72,CC(=O)c1cccc(NCC(=O)O)c1,3.93,CC(=O)c1cccc(NCC(=O)O)c1,193.202,1.3857,66.4,3,2,4,1,0.2,0,0,1,1,2,1,,1,5.052107781822332,-1.1221077818223315
73,CC(=O)c1ccccc1C(=O)O,4.123,CC(=O)c1ccccc1C(=O)O,164.16,1.5874,54.37,2,1,2,1,0.111111,0,0,1,1,2,1,,5,3.5839009683514504,0.5390990316485498
74,CC(=S)SCC(=O)O,2.9450000000000003,CC(=S)SCC(=O)O,150.224,1.1515,37.3,3,1,2,0,0.5,0,0,1,1,2,1,,1,4.011744214650271,-1.0667442146502708
75,CC(Br)=CC(=O)O,3.86,CC(Br)=CC(=O)O,164.986,1.3697,37.3,1,1,1,0,0.25,0,0,1,1,2,1,,2,2.447234446025178,1.4127655539748218
76,CC(Br)C(=O)O,3.01,CC(Br)C(=O)O,152.975,0.8544,37.3,1,1,1,0,0.666667,0,0,1,1,2,1,,3,4.577185381986387,-1.5671853819863868
77,CC(C(=O)O)C(=O)O,3.05,CC(C(=O)O)C(=O)O,118.088,-0.2083,74.6,2,2,2,0,0.5,0,0,2,2,4,2,,3,3.7050761563340426,-0.6550761563340428
78,CC(C(=O)O)c1ccccc1,4.3,CC(C(=O)O)c1ccccc1,150.177,1.8747,37.3,1,1,2,1,0.222222,0,0,1,1,2,1,,1,4.303738975839928,-0.003738975839928216
79,CC(C(O)C(=O)O)([N+](=O)[O-])[N+](=O)[O-],2.37,CC(C(O)C(=O)O)([N+](=O)[O-])[N+](=O)[O-],194.099,-1.2985,143.81,6,2,4,0,0.75,0,0,1,1,2,1,,2,5.309989839338093,-2.939989839338093
80,CC(C)(C#N)C(=O)O,2.422,CC(C)(C#N)C(=O)O,113.116,0.62078,61.09,2,1,1,0,0.6,0,0,1,1,2,1,,2,4.418544045132921,-1.996544045132921
81,CC(C)(C(=O)O)C(=O)C(=O)O,1.77,CC(C)(C(=O)O)C(=O)C(=O)O,160.125,-0.2491,91.67,3,2,3,0,0.5,0,0,2,2,4,2,,2,3.1963582881910657,-1.4263582881910657
82,CC(C)(C(=O)O)C(=O)O,3.03,CC(C)(C(=O)O)C(=O)O,132.115,0.1818,74.6,2,2,2,0,0.6,0,0,2,2,4,2,,5,3.7890632549503365,-0.7590632549503367
83,CC(C)(C(=O)O)C(C)(C)C(=O)O,3.88,CC(C)(C(=O)O)C(C)(C)C(=O)O,174.196,1.208,74.6,2,2,3,0,0.75,0,0,2,2,4,2,,2,3.872570345315358,0.00742965468464174
84,CC(C)(C)C#CC(=O)O,2.66,CC(C)(C)C#CC(=O)O,126.155,1.1205,37.3,1,1,0,0,0.571429,0,0,1,1,2,1,,2,4.073734759698954,-1.4137347596989542
85,CC(C)(C)C(=O)O,5.1555,CC(C)(C)C(=O)O,102.133,1.1171,37.3,1,1,0,0,0.8,0,0,1,1,2,1,,3,5.370829547079477,-0.21532954707947738
86,CC(C)(C)C(C(=O)O)C(=O)O,2.92,CC(C)(C)C(C(=O)O)C(=O)O,160.169,0.8179,74.6,2,2,2,0,0.714286,0,0,2,2,4,2,,2,3.7726535828989016,-0.8526535828989017
87,CC(C)(C)C(C(=O)O)C(C(=O)O)C(C)(C)C,2.4850000000000003,CC(C)(C)C(C(=O)O)C(C(=O)O)C(C)(C)C,230.304,2.4802,74.6,2,2,3,0,0.833333,0,0,2,2,4,2,,5,3.0855656476757023,-0.600565647675702
88,CC(C)(C)C(C)(CC(=O)O)CC(=O)O,3.61,CC(C)(C)C(C)(CC(=O)O)CC(=O)O,202.25,1.9882,74.6,2,2,4,0,0.8,0,0,2,2,4,2,,1,3.810124448365664,-0.20012444836566434
89,CC(C)(C)C1CCC(C(=O)O)C(C(=O)O)C1,4.29,CC(C)(C)C1CCC(C(=O)O)C(C(=O)O)C1,228.288,2.2342,74.6,2,2,2,0,0.833333,0,0,2,2,4,2,,5,2.9856772853663403,1.3043227146336598
90,CC(C)(C)CC#CC(=O)O,2.53,CC(C)(C)CC#CC(=O)O,140.182,1.5106,37.3,1,1,0,0,0.625,0,0,1,1,2,1,,1,4.037795148263096,-1.5077951482630962
91,CC(C)(C)c1ccc(C(=O)O)cc1,4.382,CC(C)(C)c1ccc(C(=O)O)cc1,178.231,2.6823,37.3,1,1,1,1,0.363636,0,0,1,1,2,1,,3,4.148603964168828,0.23339603583117174
92,CC(C)(C)c1ccc(S(=O)(=O)CC(=O)O)cc1,2.598,CC(C)(C)c1ccc(S(=O)(=O)CC(=O)O)cc1,256.323,1.8424,71.44,3,1,3,1,0.416667,0,0,1,1,2,1,,2,3.691220253294678,-1.0932202532946782
93,CC(C)(C)c1ccc(S(=O)CC(=O)O)cc1,2.773,CC(C)(C)c1ccc(S(=O)CC(=O)O)cc1,240.324,2.1763,54.37,2,1,3,1,0.416667,0,0,1,1,2,1,,5,4.036518915169449,-1.2635189151694486
94,CC(C)(C)c1ccc(SCC(=O)O)cc1,3.758,CC(C)(C)c1ccc(SCC(=O)O)cc1,224.325,3.1608,37.3,2,1,3,1,0.416667,0,0,1,1,2,1,,3,4.074095563174408,-0.31609556317440823
95,CC(C)(C)c1cccc(C(=O)O)c1,4.204,CC(C)(C)c1cccc(C(=O)O)c1,178.231,2.6823,37.3,1,1,1,1,0.363636,0,0,1,1,2,1,,3,4.148603964168828,0.05539603583117181
96,CC(C)(CC(=O)O)CC(=O)O,3.79,CC(C)(CC(=O)O)CC(=O)O,160.169,0.962,74.6,2,2,4,0,0.714286,0,0,2,2,4,2,,3,4.080971037136498,-0.2909710371364982
97,CC(C)(CCC(=O)O)N(F)F,4.35,CC(C)(CCC(=O)O)N(F)F,167.155,1.7008,40.54,2,1,4,0,0.833333,0,0,1,1,2,1,,5,5.2393838580034275,-0.8893838580034279
98,CC(C)(N)C(=O)O,10.2125,CC(C)(N)C(=O)O,103.121,-0.1917,63.32,2,2,1,0,0.75,0,0,1,1,2,1,,1,6.496084010945674,3.716415989054326
99,CC(C)(O)C(=O)O,3.784,CC(C)(O)C(=O)O,104.105,-0.1581,57.53,2,2,1,0,0.75,0,0,1,1,2,1,,2,6.5017642968170595,-2.7177642968170597
100,CC(C)(OCC(=O)O)C(=O)O,3.44,CC(C)(OCC(=O)O)C(=O)O,162.141,-0.0492,83.83,3,2,4,0,0.666667,0,0,2,2,4,2,,5,4.059149482675933,-0.6191494826759327
101,CC(C)(SCC(=O)O)C(=O)O,3.74,CC(C)(SCC(=O)O)C(=O)O,178.209,0.6674,74.6,3,2,4,0,0.666667,0,0,2,2,4,2,,5,3.7384146998579837,0.0015853001420165214
102,CC(C)=CC(=O)O,5.12,CC(C)=CC(=O)O,100.117,1.0372,37.3,1,1,1,0,0.4,0,0,1,1,2,1,,1,3.8262722498012707,1.2937277501987294
103,CC(C)C(=O)O,4.619,CC(C)C(=O)O,88.106,0.727,37.3,1,1,1,0,0.75,0,0,1,1,2,1,,1,5.605034950308139,-0.9860349503081389
104,CC(C)C(C#N)(C(=O)O)C(C)C,2.556,CC(C)C(C#N)(C(=O)O)C(C)C,169.224,1.89298,61.09,2,1,3,0,0.777778,0,0,1,1,2,1,,5,4.446123722730936,-1.8901237227309355
105,CC(C)C(C#N)C(=O)O,2.014,CC(C)C(C#N)C(=O)O,127.143,0.86678,61.09,2,1,2,0,0.666667,0,0,1,1,2,1,,4,4.552923636287374,-2.538923636287374
106,CC(C)C(C(=O)O)(C(=O)O)C(C)C,2.152,CC(C)C(C(=O)O)(C(=O)O)C(C)C,188.223,1.454,74.6,2,2,4,0,0.777778,0,0,2,2,4,2,,3,3.8735718911299992,-1.721571891129999
107,CC(C)C(C(=O)O)C(=O)O,3.0966666666666662,CC(C)C(C(=O)O)C(=O)O,146.142,0.4278,74.6,2,2,3,0,0.666667,0,0,2,2,4,2,,5,4.0420062402862165,-0.9453395736195502
108,CC(C)C(C)(CC(=O)O)CC(=O)O,3.78,CC(C)C(C)(CC(=O)O)CC(=O)O,188.223,1.5981,74.6,2,2,5,0,0.777778,0,0,2,2,4,2,,5,4.052582553445039,-0.27258255344503945
109,CC(C)C(CC(=O)O)(CC(=O)O)C(C)C,3.63,CC(C)C(CC(=O)O)(CC(=O)O)C(C)C,216.277,2.2342,74.6,2,2,6,0,0.818182,0,0,2,2,4,2,,1,4.029018894408942,-0.39901889440894234
110,CC(C)C(CC(=O)O)CC(=O)O,4.28,CC(C)C(CC(=O)O)CC(=O)O,174.196,1.208,74.6,2,2,5,0,0.75,0,0,2,2,4,2,,3,4.169972625000965,0.11002737499903503
111,CC(C)CNCC(=O)O,10.12,CC(C)CNCC(=O)O,131.175,0.3166,49.33,2,2,4,0,0.833333,0,0,1,1,2,1,,1,7.200068884080188,2.9199311159198116
112,CC(C)C[C@H](N)C(=O)NCC(=O)NCC(=O)O,7.835,CC(C)C[C@H](N)C(=O)NCC(=O)NCC(=O)O,245.279,-1.3232,121.52,4,4,7,0,0.7,0,0,1,1,2,1,,1,7.553225332865185,0.28177466713481536
113,CC(C)C[C@H](N)C(=O)NCC(=O)O,8.015,CC(C)C[C@H](N)C(=O)NCC(=O)O,188.227,-0.4394,92.42,3,3,5,0,0.75,0,0,1,1,2,1,,4,7.123853526748082,0.8911464732519185
114,CC(C)C[C@H](N)C(=O)O,9.6888,CC(C)C[C@H](N)C(=O)O,131.175,0.4444,63.32,2,2,3,0,0.833333,0,0,1,1,2,1,,4,6.679941548072193,3.008858451927807
115,CC(C)C[C@H](NC(=O)[C@@H](N)CO)C(=O)O,7.45,CC(C)C[C@H](NC(=O)[C@@H](N)CO)C(=O)O,218.253,-1.0785,112.65,4,4,6,0,0.777778,0,0,1,1,2,1,,3,8.103072141009717,-0.6530721410097167
116,CC(C)NCC(=O)O,10.06,CC(C)NCC(=O)O,117.148,0.069,49.33,2,2,3,0,0.8,0,0,1,1,2,1,,3,7.076184957664779,2.9838150423352214
117,CC(C)[C@H](N)C(=O)NCC(=O)O,7.775,CC(C)[C@H](N)C(=O)NCC(=O)O,174.2,-0.8295,92.42,3,3,4,0,0.714286,0,0,1,1,2,1,,4,7.039999542929909,0.7350004570700914
118,CC(C)[C@H](N)C(=O)O,9.634166666666667,CC(C)[C@H](N)C(=O)O,117.148,0.0543,63.32,2,2,2,0,0.8,0,0,1,1,2,1,,3,6.673317011663691,2.960849655002976
119,CC(C)[C@H](NC(=O)CN)C(=O)O,8.223333333333334,CC(C)[C@H](NC(=O)CN)C(=O)O,174.2,-0.8295,92.42,3,3,4,0,0.714286,0,0,1,1,2,1,,3,7.059806877775503,1.1635264555578315
120,CC(C)c1ccc(C(=O)O)cc1,4.36,CC(C)c1ccc(C(=O)O)cc1,164.204,2.5082,37.3,1,1,2,1,0.3,0,0,1,1,2,1,,2,4.363548905307802,-0.0035489053078014976
121,CC(C)c1ccc(C(O)C(=O)O)cc1,3.64,CC(C)c1ccc(C(O)C(=O)O)cc1,194.23,1.928,57.53,2,2,3,1,0.363636,0,0,1,1,2,1,,4,5.597181749158808,-1.9571817491588077
122,CC(C)c1cccc(C(=O)O)c1O,2.76,CC(C)c1cccc(C(=O)O)c1O,180.203,2.2138,57.53,2,2,2,1,0.3,0,0,1,1,2,1,,1,5.114633727384133,-2.354633727384133
123,CC(C)c1csc(C(=O)O)c1,3.66,CC(C)c1csc(C(=O)O)c1,170.233,2.5697,37.3,2,1,2,1,0.375,0,0,1,1,2,1,,5,4.593258074826234,-0.9332580748262336
124,CC(CC(=O)O)(CC(=O)O)c1ccccc1,4.12,CC(CC(=O)O)(CC(=O)O)c1ccccc1,222.24,1.8937,74.6,2,2,5,1,0.333333,0,0,2,2,4,2,,4,3.709257705571306,0.41074229442869425
