source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,local_heteroatom_count,nearest_heteroatom_distance,local_conjugation,error,cv_fold,predicted_pka_value,residual_pka_value
13,C(\C=C/CCC)(=O)O,4.63,CCC/C=C\C(=O)O,114.144,1.4273,37.3,1,1,3,0,0.5,0,0,1,1,2,1,,3,4.17061558290998,0.4593844170900203
14,C(\C=C/CCCC)(=O)O,4.12,CCCC/C=C\C(=O)O,128.171,1.8174,37.3,1,1,4,0,0.571429,0,0,1,1,2,1,,3,4.350469644446931,-0.23046964444693074
15,C(\C=C\C#C)(=O)O,3.75,C#C/C=C/C(=O)O,96.085,0.2604,37.3,1,1,1,0,0.0,0,0,1,1,2,1,,5,3.4101658026238013,0.3398341973761987
16,C(\C=C\C#CC)(=O)O,4.2,CC#C/C=C/C(=O)O,110.112,0.6505,37.3,1,1,1,0,0.166667,0,0,1,1,2,1,,5,3.2611885652367896,0.9388114347632106
17,C(\C=C\CC)(=O)O,4.74,CC/C=C/C(=O)O,100.117,1.0372,37.3,1,1,2,0,0.4,0,0,1,1,2,1,,3,3.8196579558645896,0.9203420441354107
18,C(\C=C\CCCC)(=O)O,4.88,CCCC/C=C/C(=O)O,128.171,1.8174,37.3,1,1,4,0,0.571429,0,0,1,1,2,1,,4,4.471482494233563,0.40851750576643653
19,C/C(=C/C(=O)O)C(=O)O,2.2,C/C(=C/C(=O)O)C(=O)O,130.099,0.1019,74.6,2,2,2,0,0.2,0,0,2,2,4,2,,4,2.1848397208270427,0.01516027917295748
20,C/C(Cl)=C/C(=O)O,4.0075,C/C(Cl)=C/C(=O)O,120.535,1.2136,37.3,1,1,1,0,0.25,0,0,1,1,2,1,,3,3.1726480933803045,0.8348519066196958
21,C/C=C/C(=O)O,4.720000000000001,C/C=C/C(=O)O,86.09,0.6471,37.3,1,1,1,0,0.25,0,0,1,1,2,1,,3,3.4052367599566917,1.314763240043309
22,C/C=C\C(=O)O,4.5600000000000005,C/C=C\C(=O)O,86.09,0.6471,37.3,1,1,1,0,0.25,0,0,1,1,2,1,,5,3.6376800792823616,0.9223199207176389
23,C1(=CC=CC=C1)/C=C/C(=O)O,4.46,O=C(O)/C=C/c1ccccc1,148.161,1.7844,37.3,1,1,2,1,0.0,0,0,1,1,2,1,,5,4.109607545100521,0.35039245489947923
24,C1(=CC=CC=C1)[C@H]1[C@@H](C1)C(=O)O,4.57,O=C(O)[C@@H]1C[C@H]1c1ccccc1,162.188,1.8747,37.3,1,1,2,1,0.3,0,0,1,1,2,1,,3,4.299709238541314,0.27029076145868647
25,C1(=CC=CC=C1)\C=C/C(=O)O,3.93,O=C(O)/C=C\c1ccccc1,148.161,1.7844,37.3,1,1,2,1,0.0,0,0,1,1,2,1,,1,4.286825297377641,-0.3568252973776409
26,C1[C@H]([C@@H](CC2=CC=CC=C12)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O,2.2,O=C(O)CN(CC(=O)O)[C@@H]1Cc2ccccc2C[C@H]1N(CC(=O)O)CC(=O)O,394.38,-0.5352,155.68,6,4,10,1,0.444444,0,0,4,4,8,4,,3,2.424712942511936,-0.22471294251193585
27,C=C(C)c1ccc(C(=O)O)cc1,4.04,C=C(C)c1ccc(C(=O)O)cc1,162.188,2.4179,37.3,1,1,2,1,0.1,0,0,1,1,2,1,,1,4.1808141451777185,-0.1408141451777185
28,C=C(CC(=O)O)C(=O)O,3.6545,C=C(CC(=O)O)C(=O)O,130.099,0.1019,74.6,2,2,3,0,0.2,0,0,2,2,4,2,,4,2.557441118079322,1.097058881920678
29,C=C=CC(=O)O,3.69,C=C=CC(=O)O,84.074,0.4121,37.3,1,1,1,0,0.0,0,0,1,1,2,1,,5,3.7365421237799934,-0.04654212377999345
30,C=CC#CCC(=O)O,3.39,C=CC#CCC(=O)O,110.112,0.6505,37.3,1,1,1,0,0.166667,0,0,1,1,2,1,,2,3.2795862618893277,0.11041373811067245
31,C=CC(=O)O,4.2485,C=CC(=O)O,72.063,0.257,37.3,1,1,1,0,0.0,0,0,1,1,2,1,,2,3.8257219776282283,0.42277802237177164
32,C=CCCCSCC(=O)O,3.739,C=CCCCSCC(=O)O,160.238,1.7704,37.3,2,1,6,0,0.571429,0,0,1,1,2,1,,1,3.4342447345898255,0.3047552654101744
33,C=CCCSCC(=O)O,3.717,C=CCCSCC(=O)O,146.211,1.3803,37.3,2,1,5,0,0.5,0,0,1,1,2,1,,1,3.537900237368475,0.17909976263152494
34,C=CCN(CC(=O)O)CC(=O)O,9.28,C=CCN(CC(=O)O)CC(=O)O,173.168,-0.3564,77.84,3,2,6,0,0.428571,0,0,2,2,4,2,,5,3.6060840606643936,5.673915939335606
35,C=CCSCC(=O)O,3.683,C=CCSCC(=O)O,132.184,0.9902,37.3,2,1,4,0,0.4,0,0,1,1,2,1,,2,3.78535652483748,-0.10235652483748003
36,C=CCc1ccc(C(=O)O)cc1,4.34,C=CCc1ccc(C(=O)O)cc1,162.188,2.1133,37.3,1,1,3,1,0.1,0,0,1,1,2,1,,5,4.250112062862576,0.08988793713742371
37,C=CCc1cccc(C(=O)O)c1,4.32,C=CCc1cccc(C(=O)O)c1,162.188,2.1133,37.3,1,1,3,1,0.1,0,0,1,1,2,1,,5,4.250112062862576,0.06988793713742414
38,CC#CC#CC(=O)O,1.94,CC#CC#CC(=O)O,108.096,0.0977,37.3,1,1,0,0,0.166667,0,0,1,1,2,1,,4,2.37298869888297,-0.4329886988829701
39,CC#CC#CCC(=O)O,3.23,CC#CC#CCC(=O)O,122.123,0.4878,37.3,1,1,1,0,0.285714,0,0,1,1,2,1,,4,2.9812522927195353,0.2487477072804647
40,CC#CC(=O)O,2.603,CC#CC(=O)O,84.074,0.0943,37.3,1,1,0,0,0.25,0,0,1,1,2,1,,3,2.815510352284825,-0.21251035228482484
41,CC#CCC(=O)O,3.59,CC#CCC(=O)O,98.101,0.4844,37.3,1,1,1,0,0.4,0,0,1,1,2,1,,1,3.2661290196915402,0.3238709803084596
42,CC(=O)/C=C/C(=O)O,3.24,CC(=O)/C=C/C(=O)O,114.1,0.2162,54.37,2,1,2,0,0.2,0,0,1,1,2,1,,5,3.4953114721495457,-0.2553114721495455
43,CC(=O)C(=O)O,2.365,CC(=O)C(=O)O,88.062,-0.34,54.37,2,1,1,0,0.333333,0,0,1,1,2,1,,3,3.5828539297184108,-1.2178539297184106
44,CC(=O)C(CC(=O)O)C(=O)O,2.86,CC(=O)C(CC(=O)O)C(=O)O,160.125,-0.2491,91.67,3,2,4,0,0.5,0,0,2,2,4,2,,3,2.9118294333195722,-0.05182943331957235
45,CC(=O)CC(=O)O,3.6,CC(=O)CC(=O)O,102.089,0.0501,54.37,2,1,2,0,0.5,0,0,1,1,2,1,,3,4.277530506491672,-0.6775305064916721
46,CC(=O)CCC(=O)O,4.6,CC(=O)CCC(=O)O,116.116,0.4402,54.37,2,1,3,0,0.6,0,0,1,1,2,1,,1,4.533842084912725,0.06615791508727487
47,CC(=O)CCCC(=O)O,4.8,CC(=O)CCCC(=O)O,130.143,0.8303,54.37,2,1,4,0,0.666667,0,0,1,1,2,1,,4,4.814708075392283,-0.014708075392283249
48,CC(=O)NC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,3.43,CC(=O)NC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,280.149,-1.5503,195.82,8,2,7,0,0.666667,0,0,1,1,2,1,,3,3.1290841349828575,0.3009158650171426
49,CC(=O)NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,7.12,CC(=O)NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,475.02,1.7332,86.63,3,3,4,1,0.272727,0,0,1,1,2,1,,5,6.564773886208339,0.5552261137916608
50,CC(=O)NC(Cc1ccc(O)c(I)c1)C(=O)O,8.83,CC(=O)NC(Cc1ccc(O)c(I)c1)C(=O)O,349.124,1.1286,86.63,3,3,4,1,0.272727,0,0,1,1,2,1,,4,7.07731973554552,1.7526802644544803
51,CC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)NCC(=O)O,6.86,CC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)NCC(=O)O,311.298,-2.2261,153.28,5,5,8,1,0.416667,0,0,1,1,2,1,,2,7.279844638273273,-0.4198446382732728
52,CC(=O)NCC(=O)NC(Cc1cn(Cc2ccccc2)cn1)C(=O)NCC(=O)O,6.37,CC(=O)NCC(=O)NC(Cc1cn(Cc2ccccc2)cn1)C(=O)NCC(=O)O,401.423,-0.7044,142.42,5,4,10,2,0.315789,0,0,1,1,2,1,,3,5.81521423008515,0.55478576991485
53,CC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,7.18,CC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,311.298,-2.2261,153.28,5,5,8,1,0.416667,0,0,1,1,2,1,,3,7.079983175756457,0.10001682424354286
54,CC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,7.21,CC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,368.35,-3.1099,182.38,6,6,10,1,0.428571,0,0,1,1,2,1,,5,7.122426137165628,0.08757386283437185
55,CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)O,6.9,CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)O,368.35,-3.1099,182.38,6,6,10,1,0.428571,0,0,1,1,2,1,,4,7.309648656480784,-0.4096486564807833
56,CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,7.18,CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,311.298,-2.2261,153.28,5,5,8,1,0.416667,0,0,1,1,2,1,,1,7.239951585696248,-0.0599515856962487
57,CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,7.11,CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,254.246,-1.3423,124.18,4,4,6,1,0.4,0,0,1,1,2,1,,1,7.899986749277987,-0.7899867492779871
58,CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,7.08,CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,197.194,-0.4585,95.08,3,3,4,1,0.375,0,0,1,1,2,1,,3,8.476713659814578,-1.3967136598145782
59,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,10.11,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,223.228,0.524,86.63,3,3,4,1,0.272727,0,0,1,1,2,1,,3,6.550071195848094,3.5599288041519053
60,CC(=O)Nc1cccc(C(=O)O)c1,4.03,CC(=O)Nc1cccc(C(=O)O)c1,179.175,1.3432,66.4,2,2,2,1,0.111111,0,0,1,1,2,1,,5,4.305146632850502,-0.2751466328505021
61,CC(=O)O,4.645133333333334,CC(=O)O,60.052,0.0909,37.3,1,1,0,0,0.5,0,0,1,1,2,1,,1,3.2648586311807533,1.3802747021525805
62,CC(=O)OC(C(=O)O)C(C)([N+](=O)[O-])[N+](=O)[O-],1.85,CC(=O)OC(C(=O)O)C(C)([N+](=O)[O-])[N+](=O)[O-],236.136,-0.7277,149.88,7,1,5,0,0.666667,0,0,1,1,2,1,,1,3.2312943736859965,-1.3812943736859964
63,CC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],3.6,CC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],239.699,-2.897,63.6,3,1,5,0,0.777778,0,0,1,1,2,1,,3,3.5225101217193386,0.07748987828066145
64,CC(=O)OC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,2.02,CC(=O)OC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,281.133,-1.1233,193.02,9,1,7,0,0.666667,0,0,1,1,2,1,,5,2.5163318423819723,-0.49633184238197225
65,CC(=O)Oc1ccc(C(=O)O)cc1,3.92,CC(=O)Oc1ccc(C(=O)O)cc1,180.159,1.3101,63.6,3,1,2,1,0.111111,0,0,1,1,2,1,,1,3.1671570782291463,0.7528429217708537
66,CC(=O)Oc1ccccc1C(=O)O,3.38,CC(=O)Oc1ccccc1C(=O)O,180.159,1.3101,63.6,3,1,2,1,0.111111,0,0,1,1,2,1,,5,3.2958968364347783,0.08410316356522163
67,CC(=O)SCC(=O)O,3.23,CC(=O)SCC(=O)O,134.156,0.3507,54.37,3,1,2,0,0.5,0,0,1,1,2,1,,2,3.253179718711059,-0.02317971871105895
68,CC(=O)c1ccc(C(=O)O)cc1,3.7,CC(=O)c1ccc(C(=O)O)cc1,164.16,1.5874,54.37,2,1,2,1,0.111111,0,0,1,1,2,1,,1,3.787037712499556,-0.08703771249955583
69,CC(=O)c1ccc(CC(=O)O)s1,3.76,CC(=O)c1ccc(CC(=O)O)s1,184.216,1.5778,54.37,3,1,3,1,0.25,0,0,1,1,2,1,,1,3.5611226104878817,0.19887738951211809
70,CC(=O)c1ccc(OCC(=O)O)cc1,2.81,CC(=O)c1ccc(OCC(=O)O)cc1,194.186,1.3526,63.6,3,1,4,1,0.2,0,0,1,1,2,1,,3,3.56275746896297,-0.7527574689629701
71,CC(=O)c1cccc(C(=O)O)c1,3.827,CC(=O)c1cccc(C(=O)O)c1,164.16,1.5874,54.37,2,1,2,1,0.111111,0,0,1,1,2,1,,2,3.8990159552186427,-0.07201595521864279
72,CC(=O)c1cccc(NCC(=O)O)c1,3.93,CC(=O)c1cccc(NCC(=O)O)c1,193.202,1.3857,66.4,3,2,4,1,0.2,0,0,1,1,2,1,,1,4.466759207645667,-0.5367592076456664
73,CC(=O)c1ccccc1C(=O)O,4.123,CC(=O)c1ccccc1C(=O)O,164.16,1.5874,54.37,2,1,2,1,0.111111,0,0,1,1,2,1,,5,3.8860119776970046,0.23698802230299565
74,CC(=S)SCC(=O)O,2.9450000000000003,CC(=S)SCC(=O)O,150.224,1.1515,37.3,3,1,2,0,0.5,0,0,1,1,2,1,,1,2.481545591504945,0.46345440849505515
75,CC(Br)=CC(=O)O,3.86,CC(Br)=CC(=O)O,164.986,1.3697,37.3,1,1,1,0,0.25,0,0,1,1,2,1,,2,3.115037588826712,0.744962411173288
76,CC(Br)C(=O)O,3.01,CC(Br)C(=O)O,152.975,0.8544,37.3,1,1,1,0,0.666667,0,0,1,1,2,1,,3,3.668415865396001,-0.6584158653960013
77,CC(C(=O)O)C(=O)O,3.05,CC(C(=O)O)C(=O)O,118.088,-0.2083,74.6,2,2,2,0,0.5,0,0,2,2,4,2,,3,3.3495373874580663,-0.29953738745806646
78,CC(C(=O)O)c1ccccc1,4.3,CC(C(=O)O)c1ccccc1,150.177,1.8747,37.3,1,1,2,1,0.222222,0,0,1,1,2,1,,1,4.366276057329492,-0.06627605732949249
79,CC(C(O)C(=O)O)([N+](=O)[O-])[N+](=O)[O-],2.37,CC(C(O)C(=O)O)([N+](=O)[O-])[N+](=O)[O-],194.099,-1.2985,143.81,6,2,4,0,0.75,0,0,1,1,2,1,,2,5.237902785072408,-2.867902785072408
80,CC(C)(C#N)C(=O)O,2.422,CC(C)(C#N)C(=O)O,113.116,0.62078,61.09,2,1,1,0,0.6,0,0,1,1,2,1,,2,3.7698560926092735,-1.3478560926092733
81,CC(C)(C(=O)O)C(=O)C(=O)O,1.77,CC(C)(C(=O)O)C(=O)C(=O)O,160.125,-0.2491,91.67,3,2,3,0,0.5,0,0,2,2,4,2,,2,2.8758689697281796,-1.1058689697281796
82,CC(C)(C(=O)O)C(=O)O,3.03,CC(C)(C(=O)O)C(=O)O,132.115,0.1818,74.6,2,2,2,0,0.6,0,0,2,2,4,2,,5,3.781875975709558,-0.7518759757095581
83,CC(C)(C(=O)O)C(C)(C)C(=O)O,3.88,CC(C)(C(=O)O)C(C)(C)C(=O)O,174.196,1.208,74.6,2,2,3,0,0.75,0,0,2,2,4,2,,2,3.969302095781136,-0.0893020957811359
84,CC(C)(C)C#CC(=O)O,2.66,CC(C)(C)C#CC(=O)O,126.155,1.1205,37.3,1,1,0,0,0.571429,0,0,1,1,2,1,,2,2.70697596086599,-0.04697596086598965
85,CC(C)(C)C(=O)O,5.1555,CC(C)(C)C(=O)O,102.133,1.1171,37.3,1,1,0,0,0.8,0,0,1,1,2,1,,3,3.8561323615766128,1.2993676384233872
86,CC(C)(C)C(C(=O)O)C(=O)O,2.92,CC(C)(C)C(C(=O)O)C(=O)O,160.169,0.8179,74.6,2,2,2,0,0.714286,0,0,2,2,4,2,,2,4.044606101614329,-1.1246061016143294
87,CC(C)(C)C(C(=O)O)C(C(=O)O)C(C)(C)C,2.4850000000000003,CC(C)(C)C(C(=O)O)C(C(=O)O)C(C)(C)C,230.304,2.4802,74.6,2,2,3,0,0.833333,0,0,2,2,4,2,,5,3.9309689017466223,-1.445968901746622
88,CC(C)(C)C(C)(CC(=O)O)CC(=O)O,3.61,CC(C)(C)C(C)(CC(=O)O)CC(=O)O,202.25,1.9882,74.6,2,2,4,0,0.8,0,0,2,2,4,2,,1,3.587510299068526,0.022489700931473955
89,CC(C)(C)C1CCC(C(=O)O)C(C(=O)O)C1,4.29,CC(C)(C)C1CCC(C(=O)O)C(C(=O)O)C1,228.288,2.2342,74.6,2,2,2,0,0.833333,0,0,2,2,4,2,,5,4.243443527288549,0.046556472711451136
90,CC(C)(C)CC#CC(=O)O,2.53,CC(C)(C)CC#CC(=O)O,140.182,1.5106,37.3,1,1,0,0,0.625,0,0,1,1,2,1,,1,2.9051793960565684,-0.3751793960565686
91,CC(C)(C)c1ccc(C(=O)O)cc1,4.382,CC(C)(C)c1ccc(C(=O)O)cc1,178.231,2.6823,37.3,1,1,1,1,0.363636,0,0,1,1,2,1,,3,4.01973513023505,0.36226486976494954
92,CC(C)(C)c1ccc(S(=O)(=O)CC(=O)O)cc1,2.598,CC(C)(C)c1ccc(S(=O)(=O)CC(=O)O)cc1,256.323,1.8424,71.44,3,1,3,1,0.416667,0,0,1,1,2,1,,2,4.049082836235351,-1.4510828362353507
93,CC(C)(C)c1ccc(S(=O)CC(=O)O)cc1,2.773,CC(C)(C)c1ccc(S(=O)CC(=O)O)cc1,240.324,2.1763,54.37,2,1,3,1,0.416667,0,0,1,1,2,1,,5,4.684226035783641,-1.9112260357836406
94,CC(C)(C)c1ccc(SCC(=O)O)cc1,3.758,CC(C)(C)c1ccc(SCC(=O)O)cc1,224.325,3.1608,37.3,2,1,3,1,0.416667,0,0,1,1,2,1,,3,3.9628530832737963,-0.20485308327379625
95,CC(C)(C)c1cccc(C(=O)O)c1,4.204,CC(C)(C)c1cccc(C(=O)O)c1,178.231,2.6823,37.3,1,1,1,1,0.363636,0,0,1,1,2,1,,3,4.01973513023505,0.1842648697649496
96,CC(C)(CC(=O)O)CC(=O)O,3.79,CC(C)(CC(=O)O)CC(=O)O,160.169,0.962,74.6,2,2,4,0,0.714286,0,0,2,2,4,2,,3,4.005424384943131,-0.2154243849431312
97,CC(C)(CCC(=O)O)N(F)F,4.35,CC(C)(CCC(=O)O)N(F)F,167.155,1.7008,40.54,2,1,4,0,0.833333,0,0,1,1,2,1,,5,4.247506021414183,0.10249397858581677
98,CC(C)(N)C(=O)O,10.2125,CC(C)(N)C(=O)O,103.121,-0.1917,63.32,2,2,1,0,0.75,0,0,1,1,2,1,,1,8.270082430973098,1.9424175690269028
99,CC(C)(O)C(=O)O,3.784,CC(C)(O)C(=O)O,104.105,-0.1581,57.53,2,2,1,0,0.75,0,0,1,1,2,1,,2,8.049196555105631,-4.265196555105631
100,CC(C)(OCC(=O)O)C(=O)O,3.44,CC(C)(OCC(=O)O)C(=O)O,162.141,-0.0492,83.83,3,2,4,0,0.666667,0,0,2,2,4,2,,5,3.5500182119197383,-0.11001821191973837
101,CC(C)(SCC(=O)O)C(=O)O,3.74,CC(C)(SCC(=O)O)C(=O)O,178.209,0.6674,74.6,3,2,4,0,0.666667,0,0,2,2,4,2,,5,3.221291066761801,0.5187089332381993
102,CC(C)=CC(=O)O,5.12,CC(C)=CC(=O)O,100.117,1.0372,37.3,1,1,1,0,0.4,0,0,1,1,2,1,,1,3.2155112007263176,1.9044887992736825
103,CC(C)C(=O)O,4.619,CC(C)C(=O)O,88.106,0.727,37.3,1,1,1,0,0.75,0,0,1,1,2,1,,1,4.607634861830217,0.011365138169782796
104,CC(C)C(C#N)(C(=O)O)C(C)C,2.556,CC(C)C(C#N)(C(=O)O)C(C)C,169.224,1.89298,61.09,2,1,3,0,0.777778,0,0,1,1,2,1,,5,4.623346036507015,-2.067346036507015
105,CC(C)C(C#N)C(=O)O,2.014,CC(C)C(C#N)C(=O)O,127.143,0.86678,61.09,2,1,2,0,0.666667,0,0,1,1,2,1,,4,4.407966515799011,-2.393966515799011
106,CC(C)C(C(=O)O)(C(=O)O)C(C)C,2.152,CC(C)C(C(=O)O)(C(=O)O)C(C)C,188.223,1.454,74.6,2,2,4,0,0.777778,0,0,2,2,4,2,,3,3.7032145893985726,-1.5512145893985725
107,CC(C)C(C(=O)O)C(=O)O,3.0966666666666662,CC(C)C(C(=O)O)C(=O)O,146.142,0.4278,74.6,2,2,3,0,0.666667,0,0,2,2,4,2,,5,4.063979451784031,-0.9673127851173651
108,CC(C)C(C)(CC(=O)O)CC(=O)O,3.78,CC(C)C(C)(CC(=O)O)CC(=O)O,188.223,1.5981,74.6,2,2,5,0,0.777778,0,0,2,2,4,2,,5,3.7867699906789003,-0.006769990678900495
109,CC(C)C(CC(=O)O)(CC(=O)O)C(C)C,3.63,CC(C)C(CC(=O)O)(CC(=O)O)C(C)C,216.277,2.2342,74.6,2,2,6,0,0.818182,0,0,2,2,4,2,,1,3.3951196894197406,0.23488031058025927
110,CC(C)C(CC(=O)O)CC(=O)O,4.28,CC(C)C(CC(=O)O)CC(=O)O,174.196,1.208,74.6,2,2,5,0,0.75,0,0,2,2,4,2,,3,3.9477661331675944,0.33223386683240586
111,CC(C)CNCC(=O)O,10.12,CC(C)CNCC(=O)O,131.175,0.3166,49.33,2,2,4,0,0.833333,0,0,1,1,2,1,,1,10.002982140618961,0.11701785938103804
112,CC(C)C[C@H](N)C(=O)NCC(=O)NCC(=O)O,7.835,CC(C)C[C@H](N)C(=O)NCC(=O)NCC(=O)O,245.279,-1.3232,121.52,4,4,7,0,0.7,0,0,1,1,2,1,,1,7.143979395091823,0.6910206049081768
113,CC(C)C[C@H](N)C(=O)NCC(=O)O,8.015,CC(C)C[C@H](N)C(=O)NCC(=O)O,188.227,-0.4394,92.42,3,3,5,0,0.75,0,0,1,1,2,1,,4,9.262078933933417,-1.247078933933416
114,CC(C)C[C@H](N)C(=O)O,9.6888,CC(C)C[C@H](N)C(=O)O,131.175,0.4444,63.32,2,2,3,0,0.833333,0,0,1,1,2,1,,4,9.524693469671968,0.16410653032803246
115,CC(C)C[C@H](NC(=O)[C@@H](N)CO)C(=O)O,7.45,CC(C)C[C@H](NC(=O)[C@@H](N)CO)C(=O)O,218.253,-1.0785,112.65,4,4,6,0,0.777778,0,0,1,1,2,1,,3,8.565701727018842,-1.115701727018842
116,CC(C)NCC(=O)O,10.06,CC(C)NCC(=O)O,117.148,0.069,49.33,2,2,3,0,0.8,0,0,1,1,2,1,,3,9.296697156619892,0.7633028433801083
117,CC(C)[C@H](N)C(=O)NCC(=O)O,7.775,CC(C)[C@H](N)C(=O)NCC(=O)O,174.2,-0.8295,92.42,3,3,4,0,0.714286,0,0,1,1,2,1,,4,9.248345327042884,-1.4733453270428836
118,CC(C)[C@H](N)C(=O)O,9.634166666666667,CC(C)[C@H](N)C(=O)O,117.148,0.0543,63.32,2,2,2,0,0.8,0,0,1,1,2,1,,3,9.184766284034303,0.4494003826323638
119,CC(C)[C@H](NC(=O)CN)C(=O)O,8.223333333333334,CC(C)[C@H](NC(=O)CN)C(=O)O,174.2,-0.8295,92.42,3,3,4,0,0.714286,0,0,1,1,2,1,,3,8.983326562438286,-0.7599932291049516
120,CC(C)c1ccc(C(=O)O)cc1,4.36,CC(C)c1ccc(C(=O)O)cc1,164.204,2.5082,37.3,1,1,2,1,0.3,0,0,1,1,2,1,,2,4.351725842125686,0.008274157874314625
121,CC(C)c1ccc(C(O)C(=O)O)cc1,3.64,CC(C)c1ccc(C(O)C(=O)O)cc1,194.23,1.928,57.53,2,2,3,1,0.363636,0,0,1,1,2,1,,4,5.1187456649490155,-1.4787456649490154
122,CC(C)c1cccc(C(=O)O)c1O,2.76,CC(C)c1cccc(C(=O)O)c1O,180.203,2.2138,57.53,2,2,2,1,0.3,0,0,1,1,2,1,,1,4.423570603619924,-1.6635706036199238
123,CC(C)c1csc(C(=O)O)c1,3.66,CC(C)c1csc(C(=O)O)c1,170.233,2.5697,37.3,2,1,2,1,0.375,0,0,1,1,2,1,,5,4.001606515844092,-0.3416065158440915
124,CC(CC(=O)O)(CC(=O)O)c1ccccc1,4.12,CC(CC(=O)O)(CC(=O)O)c1ccccc1,222.24,1.8937,74.6,2,2,5,1,0.333333,0,0,2,2,4,2,,4,3.4805512126445386,0.6394487873554615
