source_csv_row,cas,smiles,input_canonical_smiles,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,polar,h_nbo_charge,o_nbo_charge,total_nbo_charge,dipole_moment_debye,homo_ev,lumo_ev,gap_ev,cv_fold,predicted_pka_value,residual_pka_value
12,59-67-6,O=C(O)C=1C=NC=CC1,O=C(O)c1cccnc1,4.7725,O=C(O)c1cccnc1,123.111,0.7798,50.19,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,112.9361622,0.53156,-0.70017,-0.0095199999999999,5.297242914951135,-9.109283259338,-0.6873595863630001,8.421923672975,2,3.9557270389945227,0.8167729610054772
13,60-33-3,O=C(O)CCCCCCCC=CCC=CCCCCC,CCCCCC=CCC=CCCCCCCCC(=O)O,4.77,CCCCCC=CCC=CCCCCCCCC(=O)O,280.452,5.8845,37.3,1,1,14,0,0.722222,0,0,1,0,1,0,2,1,0,,307.59453933333333,0.52392,-0.71424,-0.0345699999999998,2.2814691516652155,-8.1141629080595,0.9488609966935,9.063023904753,4,4.822665362158138,-0.05266536215813833
14,87-69-4,O=C(O)C(O)C(O)C(=O)O,O=C(O)C(O)C(O)C(=O)O,2.6,O=C(O)C(O)C(O)C(=O)O,150.086,-2.1226,115.06,4,4,3,0,0.5,0,0,2,0,2,0,4,2,0,,91.53881196666669,0.53881,-0.71203,0.0064799999999999,3.4437690761722104,-9.881542367057,0.484906881591,10.366449248648,3,4.5153105879751445,-1.9153105879751444
15,6915-15-7,O=C(O)CC(O)C(=O)O,O=C(O)CC(O)C(=O)O,3.22725,O=C(O)CC(O)C(=O)O,134.087,-1.0934,94.83,3,3,3,0,0.5,0,0,2,0,2,0,4,2,0,,85.1149454,0.5305,-0.70474,-0.00461,2.57067549293955,-9.8083437412725,0.6005552680535,10.408899009326,5,4.30720349767197,-1.0799534976719696
16,56-12-2,O=C(O)CCCN,NCCCC(=O)O,10.515175,NCCCC(=O)O,103.121,-0.1901,63.32,2,2,3,0,0.75,0,0,1,0,1,0,2,1,0,,84.9597165,0.52458,-0.71417,-0.0289099999999998,4.361577296116624,-8.411855460506501,0.986140594212,9.3979960547185,4,7.337790437920065,3.1773845620799346
17,79-14-1,O=C(O)CO,O=C(O)CO,3.995,O=C(O)CO,76.051,-0.9367,57.53,2,2,1,0,0.5,0,0,1,0,1,0,2,1,0,,46.06870263333334,0.5306,-0.70031,-0.0397899999999999,2.5240580460837267,-9.55119615255,0.918112131587,10.469308284137,2,5.705258968897365,-1.7102589688973646
18,60-00-4,O=C(O)CN(CC(=O)O)CCN(CC(=O)O)CC(=O)O,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,2.6500000000000004,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,292.244,-2.0712,155.68,6,4,11,0,0.6,0,0,4,0,4,0,8,4,0,,213.6056116666667,0.53095,-0.71375,-0.0218874999999999,4.503406872579914,-7.8932064614535,0.785320572543,8.678527033996499,2,5.093752176005641,-2.44375217600564
19,60-32-2,O=C(O)CCCCCN,NCCCCCC(=O)O,10.808,NCCCCCC(=O)O,131.175,0.5901,63.32,2,2,5,0,0.833333,0,0,1,0,1,0,2,1,0,,117.66956733333336,0.52409,-0.71459,-0.0314299999999999,2.899317542112281,-8.2806965845655,0.9537590460025,9.234455630568,1,7.032873163069807,3.775126836930193
20,99-96-7,O=C(O)C1=CC=C(O)C=C1,O=C(O)c1ccc(O)cc1,4.566666666666666,O=C(O)c1ccc(O)cc1,138.122,1.0904,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,132.7737728,0.52797,-0.70874,-0.04441,2.589143597794452,-8.126408031332,-0.3066723095135,7.8197357218185,2,5.26659201805637,-0.6999253513897035
21,99-50-3,O=C(O)C1=CC=C(O)C(O)=C1,O=C(O)c1ccc(O)c(O)c1,4.3755,O=C(O)c1ccc(O)c(O)c1,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,139.90771886666667,0.52818,-0.70685,-0.03952,3.558718041654888,-7.802048321536,-0.3431355654805,7.4589127560555,2,6.059985644348983,-1.6844856443489835
22,1621-91-6,O=C(O)C1=NNC=C1,O=C(O)c1cc[nH]n1,3.74,O=C(O)c1cc[nH]n1,112.088,0.1079,65.98,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,89.15997416666666,0.52943,-0.69653,-0.02972,4.969618903899976,-8.936763078121,-0.089253342964,8.847509735157,5,5.564587071428324,-1.8245870714283239
23,107-95-9,O=C(O)CCN,NCCC(=O)O,10.2552,NCCC(=O)O,89.094,-0.5802,63.32,2,2,2,0,0.666667,0,0,1,0,1,0,2,1,0,,69.65488336666667,0.52544,-0.71324,-0.0290699999999999,2.639467741799471,-8.529136530072,0.950221565946,9.479358096018,5,6.613042154224613,3.6421578457753876
24,331-39-5,O=C(O)C=CC1=CC=C(O)C(O)=C1,O=C(O)C=Cc1ccc(O)c(O)c1,4.555,O=C(O)C=Cc1ccc(O)c(O)c1,180.159,1.1956,77.76,3,3,2,1,0.0,0,0,1,0,1,0,2,1,0,,193.42439766666664,0.52492,-0.71141,-0.0867399999999999,2.10554772921442,-7.408571693713,-0.880016192517,6.528555501196,2,6.400127935123169,-1.8451279351231689
25,97-67-6,O=C(O)CC(O)C(=O)O,O=C(O)CC(O)C(=O)O,3.22725,O=C(O)CC(O)C(=O)O,134.087,-1.0934,94.83,3,3,3,0,0.5,0,0,2,0,2,0,4,2,0,,85.06147453333334,0.53269,-0.70369,-0.005565,4.727286745057888,-9.7582747927805,0.7861369140945,10.544411706875,4,4.619399052389649,-1.3921490523896485
26,50-78-2,O=C(O)C=1C=CC=CC1OC(=O)C,CC(=O)Oc1ccccc1C(=O)O,3.38,CC(=O)Oc1ccccc1C(=O)O,180.159,1.3101,63.6,3,1,2,1,0.111111,0,0,1,0,1,0,2,1,0,,162.5380683333333,0.53042,-0.70164,-0.0014399999999999,3.818318269866984,-8.8085974545355,-0.5771534769105,8.231443977625,1,3.5194298531288033,-0.1394298531288034
27,556-50-3,O=C(O)CNC(=O)CN,NCC(=O)NCC(=O)O,8.231928571428572,NCC(=O)NCC(=O)O,132.119,-1.8541,92.42,3,3,3,0,0.5,0,0,1,0,1,0,2,1,0,,96.91974506666666,0.53015,-0.70755,-0.01143,6.207325418406868,-8.6888673603155,0.839199114942,9.5280664752575,1,8.014281310660557,0.21764726076801466
28,123-99-9,O=C(O)CCCCCCCC(=O)O,O=C(O)CCCCCCCC(=O)O,4.56,O=C(O)CCCCCCCC(=O)O,188.223,1.8863,74.6,2,2,8,0,0.777778,0,0,2,0,2,0,4,2,0,,161.12741666666668,0.52475,-0.71498,-0.0298449999999999,3.268735287538592,-9.64371486172,0.9657320554245,10.6094469171445,3,4.237639958819335,0.32236004118066486
29,490-79-9,O=C(O)C1=CC(O)=CC=C1O,O=C(O)c1cc(O)ccc1O,2.9655,O=C(O)c1cc(O)ccc1O,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,138.72973046666667,0.54269,-0.72334,-0.0191099999999999,1.6906803512195911,-7.546261302066,-0.5619151012825001,6.9843462007835,4,4.146864225061622,-1.1813642250616216
30,89-00-9,O=C(O)C1=NC=CC=C1C(=O)O,O=C(O)c1cccnc1C(=O)O,4.75,O=C(O)c1cccnc1C(=O)O,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,137.82111076666666,0.5368,-0.69334,0.02222,2.735304955576252,-9.260034332515,-0.8051848836295,8.454849448885499,3,1.8300476680202897,2.9199523319797103
31,55-22-1,O=C(O)C=1C=CN=CC1,O=C(O)c1ccncc1,4.876666666666666,O=C(O)c1ccncc1,123.111,0.7798,50.19,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,112.76743976666668,0.53319,-0.6951,0.00729,2.8886713935648687,-9.0371730889555,-0.938248556524,8.0989245324315,3,3.42953500753409,1.4471316591325762
32,124-04-9,O=C(O)CCCCC(=O)O,O=C(O)CCCCC(=O)O,4.386666666666667,O=C(O)CCCCC(=O)O,146.142,0.716,74.6,2,2,5,0,0.666667,0,0,2,0,2,0,4,2,0,,111.83259466666668,0.52527,-0.71493,-0.0267399999999999,5.211295290040663,-9.7038520226805,0.9162073346335,10.620059357314,2,4.64030402087978,-0.2536373542131134
33,338-69-2,O=C(O)C(N)C,CC(N)C(=O)O,9.906,CC(N)C(=O)O,89.094,-0.5818,63.32,2,2,1,0,0.666667,0,0,1,0,1,0,2,1,0,,69.09084123333334,0.52599,-0.71257,-0.03724,2.180287148519662,-8.830094448725001,0.9352553041685,9.7653497528935,2,6.229222422974241,3.67677757702576
34,107-97-1,O=C(O)CNC,CNCC(=O)O,10.058333333333332,CNCC(=O)O,89.094,-0.7096,49.33,2,2,2,0,0.666667,0,0,1,0,1,0,2,1,0,,68.71157983333335,0.52741,-0.71057,-0.0236699999999999,3.477602247238749,-8.206681617229501,0.9608340061155,9.167515623345,4,7.288181680917747,2.770151652415585
35,149-91-7,O=C(O)C1=CC(O)=C(O)C(O)=C1,O=C(O)c1cc(O)c(O)c(O)c1,4.27,O=C(O)c1cc(O)c(O)c(O)c1,170.12,0.5016,97.99,4,4,1,1,0.0,0,0,1,0,1,0,2,1,0,,145.925735,0.5289,-0.70576,-0.0333299999999999,3.0252920520174573,-7.831980845091,-0.356469144155,7.475511700936001,1,6.020687302728206,-1.7506873027282062
36,634-97-9,O=C(O)C1=CC=CN1,O=C(O)c1ccc[nH]1,4.475,O=C(O)c1ccc[nH]1,111.1,0.7129,53.09,1,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,103.27105563333332,0.52734,-0.70614,-0.08067,1.98125827695432,-7.9547041916665,-0.03809593907,7.9166082525965,5,5.982054848756079,-1.5070548487560798
37,121-34-6,O=C(O)C1=CC=C(O)C(OC)=C1,COc1cc(C(=O)O)ccc1O,4.49,COc1cc(C(=O)O)ccc1O,168.148,1.099,66.76,3,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,156.8445025,0.52788,-0.70774,-0.04233,1.6292289372583584,-7.7315708342565,-0.336332719218,7.3952381150385,3,5.274972610724369,-0.7849726107243686
38,611-71-2,O=C(O)C(O)C=1C=CC=CC1,O=C(O)C(O)c1ccccc1,3.165,O=C(O)C(O)c1ccccc1,152.149,0.8046,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,142.681626,0.53102,-0.70296,0.0029199999999999,5.048105499095676,-8.501108803470501,0.4209601267234999,8.922068930194001,4,5.299541491379762,-2.1345414913797622
39,100-09-4,O=C(O)C1=CC=C(OC)C=C1,COc1ccc(C(=O)O)cc1,4.2783750000000005,COc1ccc(C(=O)O)cc1,152.149,1.3934,46.53,2,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,150.52139206666666,0.52774,-0.7086,-0.04536,3.30176698299562,-8.0107596448695,-0.306400195663,7.704359449206501,2,4.8411938637197265,-0.562818863719726
40,99-10-5,O=C(O)C=1C=C(O)C=C(O)C1,O=C(O)c1cc(O)cc(O)c1,4.039,O=C(O)c1cc(O)cc(O)c1,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,137.31474103333332,0.53046,-0.70139,-0.0150399999999998,2.8388656061885,-7.8986487384635,-0.5515747749635,7.3470739635,3,5.381117691779888,-1.3421176917798885
41,98-98-6,O=C(O)C1=NC=CC=C1,O=C(O)c1ccccn1,5.4,O=C(O)c1ccccn1,123.111,0.7798,50.19,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,113.26828023333331,0.53188,-0.70029,-0.0163699999999999,6.377203043654797,-9.1198956995075,-0.7491294304264999,8.370766269081,4,3.680594790229863,1.7194052097701373
42,86-87-3,O=C(O)CC1=CC=CC=2C=CC=CC21,O=C(O)Cc1cccc2ccccc12,4.23,O=C(O)Cc1cccc2ccccc12,186.21,2.4669,37.3,1,1,2,2,0.083333,0,0,1,0,1,0,2,1,0,,216.37776166666663,0.52836,-0.70449,-0.0073499999999998,2.561056820923737,-7.4594569837565,-0.2506168563105,7.208840127446,4,4.455406099876508,-0.2254060998765075
43,6089-09-4,O=C(O)CCC#C,C#CCCC(=O)O,4.2,C#CCCC(=O)O,98.101,0.4844,37.3,1,1,2,0,0.4,0,0,1,0,1,0,2,1,0,,82.15960986666666,0.52823,-0.70973,-0.01851,2.978393879257745,-9.316634013419,0.7964772404135,10.1131112538325,3,5.056650840754029,-0.8566508407540292
44,24065-33-6,O=C(O)C=1SC(Cl)=CC1,O=C(O)c1ccc(Cl)s1,3.3150000000000004,O=C(O)c1ccc(Cl)s1,162.597,2.0997,37.3,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,129.20312466666667,0.53414,-0.7042,-0.03424,0.8751234770019599,-8.4107670051045,-0.8851863556765001,7.525580649428,1,2.3434198701450493,0.9715801298549511
45,530-57-4,O=C(O)C1=CC(OC)=C(O)C(OC)=C1,COc1cc(C(=O)O)cc(OC)c1O,4.34,COc1cc(C(=O)O)cc(OC)c1O,198.174,1.1076,75.99,4,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,180.8500873333333,0.52874,-0.70736,-0.0378,0.7898850169486695,-7.628983912618,-0.359734510361,7.269249402257,5,4.7464323192137305,-0.4064323192137307
46,619-66-9,O=CC1=CC=C(C=C1)C(=O)O,O=Cc1ccc(C(=O)O)cc1,3.76,O=Cc1ccc(C(=O)O)cc1,150.133,1.1973,54.37,2,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,148.47409596666665,0.53174,-0.69855,-0.0066699999999999,2.10993301789417,-9.0028867437925,-1.447101456959,7.555785286833499,4,3.212780871438323,0.547219128561677
47,150-25-4,O=C(O)CN(CCO)CCO,O=C(O)CN(CCO)CCO,8.237566666666666,O=C(O)CN(CCO)CCO,163.173,-1.6424,81.0,4,3,6,0,0.833333,0,0,1,0,1,0,2,1,0,,128.23927166666667,0.52724,-0.71263,-0.0197899999999998,2.698989657260657,-7.704087335355999,0.926819774803,8.630907110158999,1,8.603511322020378,-0.36594465535371157
48,93-07-2,O=C(O)C1=CC=C(OC)C(OC)=C1,COc1ccc(C(=O)O)cc1OC,4.395,COc1ccc(C(=O)O)cc1OC,182.175,1.402,55.76,3,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,174.993258,0.52771,-0.70792,-0.04266,3.490459572892945,-7.621092610953499,-0.3251760513475,7.295916559605999,1,4.750163017387423,-0.3551630173874232
49,93-10-7,O=C(O)C=1N=C2C=CC=CC2=CC1,O=C(O)c1ccc2ccccc2n1,4.864,O=C(O)c1ccc2ccccc2n1,173.171,1.933,50.19,2,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,194.88338320000005,0.53261,-0.6983,-0.0117599999999999,6.265262565128456,-8.088856319963002,-1.1507694737645,6.938086846198502,4,3.233961181440785,1.630038818559215
50,99-94-5,O=C(O)C1=CC=C(C=C1)C,Cc1ccc(C(=O)O)cc1,4.383333333333334,Cc1ccc(C(=O)O)cc1,136.15,1.69322,37.3,1,1,1,1,0.125,0,0,1,0,1,0,2,1,0,,142.85516456666667,0.52845,-0.70673,-0.0354799999999999,3.856975237151517,-8.479883923131501,-0.4231370375275,8.056746885604001,5,4.434013199920537,-0.05067986658720347
51,74-11-3,O=C(O)C1=CC=C(Cl)C=C1,O=C(O)c1ccc(Cl)cc1,3.988,O=C(O)c1ccc(Cl)cc1,156.568,2.0382,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,138.57066833333334,0.53057,-0.7023,-0.01789,2.269491178656573,-8.670091504631001,-0.650352102695,8.019739401936,5,3.3624122595005144,0.6255877404994856
52,62-57-7,O=C(O)C(N)(C)C,CC(C)(N)C(=O)O,10.2125,CC(C)(N)C(=O)O,103.121,-0.1917,63.32,2,2,1,0,0.75,0,0,1,0,1,0,2,1,0,,86.62481943333334,0.52319,-0.71358,-0.02924,2.343936872016821,-8.83281558723,0.9270918886535,9.7599074758835,5,6.160415545670113,4.052084454329887
53,586-76-5,O=C(O)C1=CC=C(Br)C=C1,O=C(O)c1ccc(Br)cc1,3.963,O=C(O)c1ccc(Br)cc1,201.019,2.1473,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,148.8233551,0.53072,-0.70188,-0.01638,2.26992756932903,-8.565055558337999,-0.6827336509045,7.882321907433499,3,3.13695106104063,0.8260489389593699
54,104-01-8,O=C(O)CC1=CC=C(OC)C=C1,COc1ccc(CC(=O)O)cc1,4.07,COc1ccc(CC(=O)O)cc1,166.176,1.3223,46.53,2,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,160.535461,0.52695,-0.71121,-0.01129,1.7662194257792545,-7.650753020658001,0.6250455145985,8.2757985352565,5,5.224301975674615,-1.1543019756746151
55,501-52-0,O=C(O)CCC=1C=CC=CC1,O=C(O)CCc1ccccc1,4.688,O=C(O)CCc1ccccc1,150.177,1.7038,37.3,1,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,152.84496566666667,0.52493,-0.71283,-0.02478,2.7326879697470035,-8.240695848542,0.6941624326255,8.9348582811675,5,5.40771837729095,-0.7197183772909499
56,50-84-0,O=C(O)C1=CC=C(Cl)C=C1Cl,O=C(O)c1ccc(Cl)cc1Cl,2.73,O=C(O)c1ccc(Cl)cc1Cl,191.013,2.6916,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,153.7651928,0.53133,-0.69827,0.01634,4.006774509502625,-8.7084595575515,-0.631848360861,8.0766111966905,5,2.8331545575856767,-0.10315455758567671
57,581-96-4,O=C(O)CC=1C=CC=2C=CC=CC2C1,O=C(O)Cc1ccc2ccccc2c1,4.3,O=C(O)Cc1ccc2ccccc2c1,186.21,2.4669,37.3,1,1,2,2,0.083333,0,0,1,0,1,0,2,1,0,,217.2361646666667,0.52719,-0.70866,-0.0075099999999999,2.5495047519077114,-7.465987716168501,-0.1863979875925,7.279589728576001,2,4.797172208690824,-0.49717220869082457
58,111-16-0,O=C(O)CCCCCC(=O)O,O=C(O)CCCCCC(=O)O,4.484999999999999,O=C(O)CCCCCC(=O)O,160.169,1.1061,74.6,2,2,6,0,0.714286,0,0,2,0,2,0,4,2,0,,128.18390133333335,0.52567,-0.71569,-0.031005,5.424100031341605,-9.6962328348665,0.8974314789490001,10.5936643138155,2,4.60571983033492,-0.12071983033492018
59,771-50-6,O=C(O)C1=CNC=2C=CC=CC21,O=C(O)c1c[nH]c2ccccc12,3.87,O=C(O)c1c[nH]c2ccccc12,161.16,1.8661,53.09,1,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,172.9135008333333,0.52451,-0.71782,-0.0802099999999998,6.843967716171665,-7.563676588498,-0.033742117462,7.529934471035999,3,6.946158732520193,-3.0761587325201925
60,879-65-2,O=C(O)C1=NC2=CC=CC=C2N=C1,O=C(O)c1cnc2ccccc2n1,2.811666666666666,O=C(O)c1cnc2ccccc2n1,174.159,1.328,63.08,3,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,188.4700159,0.53273,-0.68611,0.00189,3.78983768253998,-8.471448393766,-1.5589402495145,6.9125081442515,5,3.2774835316087305,-0.4658168649420644
61,594-61-6,O=C(O)C(O)(C)C,CC(C)(O)C(=O)O,3.784,CC(C)(O)C(=O)O,104.105,-0.1581,57.53,2,2,1,0,0.75,0,0,1,0,1,0,2,1,0,,79.9087568,0.52974,-0.70406,-0.01817,3.7469367835606726,-9.691062671707,0.9309014825605,10.6219641542675,1,5.124190297862439,-1.3401902978624394
62,1492-24-6,O=C(O)C(N)CC,CCC(N)C(=O)O,9.708666666666668,CCC(N)C(=O)O,103.121,-0.1917,63.32,2,2,2,0,0.75,0,0,1,0,1,0,2,1,0,,85.56263630000001,0.52737,-0.71069,-0.0377600000000001,2.6253821607529826,-8.5397489702415,0.9314457102615,9.471194680503,1,6.29238599033465,3.4162806763320175
63,118-91-2,O=C(O)C=1C=CC=CC1Cl,O=C(O)c1ccccc1Cl,3.063333333333333,O=C(O)c1ccccc1Cl,156.568,2.0382,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,137.50951813333333,0.53055,-0.68891,0.01549,3.12037943365867,-8.595532309594,-0.392388172421,8.203144137173,4,3.4127208851689828,-0.34938755183564973
64,306-08-1,O=C(O)CC1=CC=C(O)C(OC)=C1,COc1cc(CC(=O)O)ccc1O,4.41,COc1cc(CC(=O)O)ccc1O,182.175,1.0279,66.76,3,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,167.003448,0.52769,-0.70731,-0.01012,2.1148087975039256,-7.4170072230785,0.775524473925,8.1925316970035,4,6.424954192863156,-2.014954192863156
65,89-86-1,O=C(O)C1=CC=C(O)C=C1O,O=C(O)c1ccc(O)cc1O,3.20875,O=C(O)c1ccc(O)cc1O,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,141.51117933333333,0.53105,-0.69648,-0.0423999999999999,1.8131871718054924,-8.008310620215001,-0.331434669909,7.676875950306001,1,5.039833624636175,-1.8310836246361744
66,7254-19-5,O=C(O)C1=CC=2C=C(Br)C=CC2N1,O=C(O)c1cc2cc(Br)ccc2[nH]1,16.1,O=C(O)c1cc2cc(Br)ccc2[nH]1,240.056,2.6286,53.09,1,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,205.3433173333333,0.53272,-0.70344,-0.0378999999999999,5.599228207530034,-7.631705051122999,-0.6876317002135001,6.944073350909499,4,3.365273250405857,12.734726749594145
67,556-33-2,O=C(O)CNC(=O)CNC(=O)CN,NCC(=O)NCC(=O)NCC(=O)O,8.11,NCC(=O)NCC(=O)NCC(=O)O,189.171,-2.7379,121.52,4,4,5,0,0.5,0,0,1,0,1,0,2,1,0,,142.12272,0.53144,-0.69962,-0.01,8.904292067312257,-8.682608741753999,0.753211138184,9.435819879937998,3,8.79058588354658,-0.6805858835465806
68,10349-57-2,O=C(O)C1=CC=C2N=CC=CC2=C1,O=C(O)c1ccc2ncccc2c1,4.82,O=C(O)c1ccc2ncccc2c1,173.171,1.933,50.19,2,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,194.9498118,0.53014,-0.70361,-0.02066,5.716004164624095,-8.190082672349002,-0.9847800249595,7.205302647389502,2,4.213621283036807,0.6063787169631931
69,302-72-7,O=C(O)C(N)C,CC(N)C(=O)O,9.906,CC(N)C(=O)O,89.094,-0.5818,63.32,2,2,1,0,0.666667,0,0,1,0,1,0,2,1,0,,69.35739863333333,0.52806,-0.70849,-0.0223599999999999,3.697615216595691,-8.6513156489465,0.9592013230125,9.610516971959,2,6.2100248385571,3.6959751614429006
70,1118-68-9,O=C(O)CN(C)C,CN(C)CC(=O)O,9.848,CN(C)CC(=O)O,103.121,-0.3674,40.54,2,1,2,0,0.75,0,0,1,0,1,0,2,1,0,,86.56492263333332,0.52748,-0.70355,-0.0210800000000001,2.2988281645220896,-7.962051265630001,0.928452457906,8.890503723536002,2,5.877534091281895,3.970465908718106
71,617-62-9,O=C(O)CCC(C(=O)O)C,CC(CCC(=O)O)C(=O)O,4.36,CC(CCC(=O)O)C(=O)O,146.142,0.5719,74.6,2,2,4,0,0.666667,0,0,2,0,2,0,4,2,0,,112.524899,0.52645,-0.71361,-0.016045,0.2766009942136868,-9.630109169195,0.880016192517,10.510125361712,2,3.717526888288838,0.6424731117111624
