source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,local_heteroatom_count,nearest_heteroatom_distance,local_conjugation,error,cv_fold,predicted_pka_value,residual_pka_value
18,C(\C=C\CCCC)(=O)O,4.88,CCCC/C=C/C(=O)O,128.171,1.8174,37.3,1,1,4,0,0.571429,0,0,1,1,2,1,,4,3.9526829719543457,0.9273170280456542
19,C/C(=C/C(=O)O)C(=O)O,2.2,C/C(=C/C(=O)O)C(=O)O,130.099,0.1019,74.6,2,2,2,0,0.2,0,0,2,2,4,2,,4,2.7408814430236816,-0.5408814430236815
20,C/C(Cl)=C/C(=O)O,4.0075,C/C(Cl)=C/C(=O)O,120.535,1.2136,37.3,1,1,1,0,0.25,0,0,1,1,2,1,,3,3.5505151748657227,0.45698482513427763
21,C/C=C/C(=O)O,4.720000000000001,C/C=C/C(=O)O,86.09,0.6471,37.3,1,1,1,0,0.25,0,0,1,1,2,1,,3,4.233443737030029,0.48655626296997134
22,C/C=C\C(=O)O,4.5600000000000005,C/C=C\C(=O)O,86.09,0.6471,37.3,1,1,1,0,0.25,0,0,1,1,2,1,,5,4.504741191864014,0.055258808135986826
23,C1(=CC=CC=C1)/C=C/C(=O)O,4.46,O=C(O)/C=C/c1ccccc1,148.161,1.7844,37.3,1,1,2,1,0.0,0,0,1,1,2,1,,5,3.8521080017089844,0.6078919982910156
24,C1(=CC=CC=C1)[C@H]1[C@@H](C1)C(=O)O,4.57,O=C(O)[C@@H]1C[C@H]1c1ccccc1,162.188,1.8747,37.3,1,1,2,1,0.3,0,0,1,1,2,1,,3,4.127176284790039,0.4428237152099612
25,C1(=CC=CC=C1)\C=C/C(=O)O,3.93,O=C(O)/C=C\c1ccccc1,148.161,1.7844,37.3,1,1,2,1,0.0,0,0,1,1,2,1,,1,4.163023948669434,-0.23302394866943343
26,C1[C@H]([C@@H](CC2=CC=CC=C12)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O,2.2,O=C(O)CN(CC(=O)O)[C@@H]1Cc2ccccc2C[C@H]1N(CC(=O)O)CC(=O)O,394.38,-0.5352,155.68,6,4,10,1,0.444444,0,0,4,4,8,4,,3,3.493560791015625,-1.2935607910156248
27,C=C(C)c1ccc(C(=O)O)cc1,4.04,C=C(C)c1ccc(C(=O)O)cc1,162.188,2.4179,37.3,1,1,2,1,0.1,0,0,1,1,2,1,,1,4.1222662925720215,-0.08226629257202145
28,C=C(CC(=O)O)C(=O)O,3.6545,C=C(CC(=O)O)C(=O)O,130.099,0.1019,74.6,2,2,3,0,0.2,0,0,2,2,4,2,,4,2.725567102432251,0.9289328975677491
29,C=C=CC(=O)O,3.69,C=C=CC(=O)O,84.074,0.4121,37.3,1,1,1,0,0.0,0,0,1,1,2,1,,5,3.681929588317871,0.008070411682128853
30,C=CC#CCC(=O)O,3.39,C=CC#CCC(=O)O,110.112,0.6505,37.3,1,1,1,0,0.166667,0,0,1,1,2,1,,2,3.7164764404296875,-0.3264764404296874
31,C=CC(=O)O,4.2485,C=CC(=O)O,72.063,0.257,37.3,1,1,1,0,0.0,0,0,1,1,2,1,,2,4.259507179260254,-0.011007179260253963
32,C=CCCCSCC(=O)O,3.739,C=CCCCSCC(=O)O,160.238,1.7704,37.3,2,1,6,0,0.571429,0,0,1,1,2,1,,1,3.935682535171509,-0.1966825351715089
33,C=CCCSCC(=O)O,3.717,C=CCCSCC(=O)O,146.211,1.3803,37.3,2,1,5,0,0.5,0,0,1,1,2,1,,1,3.272010087966919,0.44498991203308114
34,C=CCN(CC(=O)O)CC(=O)O,9.28,C=CCN(CC(=O)O)CC(=O)O,173.168,-0.3564,77.84,3,2,6,0,0.428571,0,0,2,2,4,2,,5,3.920257329940796,5.3597426700592035
35,C=CCSCC(=O)O,3.683,C=CCSCC(=O)O,132.184,0.9902,37.3,2,1,4,0,0.4,0,0,1,1,2,1,,2,3.9829635620117188,-0.2999635620117189
36,C=CCc1ccc(C(=O)O)cc1,4.34,C=CCc1ccc(C(=O)O)cc1,162.188,2.1133,37.3,1,1,3,1,0.1,0,0,1,1,2,1,,5,4.046409606933594,0.2935903930664061
37,C=CCc1cccc(C(=O)O)c1,4.32,C=CCc1cccc(C(=O)O)c1,162.188,2.1133,37.3,1,1,3,1,0.1,0,0,1,1,2,1,,5,4.046409606933594,0.27359039306640653
38,CC#CC#CC(=O)O,1.94,CC#CC#CC(=O)O,108.096,0.0977,37.3,1,1,0,0,0.166667,0,0,1,1,2,1,,4,2.157650947570801,-0.21765094757080083
39,CC#CC#CCC(=O)O,3.23,CC#CC#CCC(=O)O,122.123,0.4878,37.3,1,1,1,0,0.285714,0,0,1,1,2,1,,4,3.6746442317962646,-0.44464423179626467
40,CC#CC(=O)O,2.603,CC#CC(=O)O,84.074,0.0943,37.3,1,1,0,0,0.25,0,0,1,1,2,1,,3,1.8431185483932495,0.7598814516067507
41,CC#CCC(=O)O,3.59,CC#CCC(=O)O,98.101,0.4844,37.3,1,1,1,0,0.4,0,0,1,1,2,1,,1,3.7288978099823,-0.13889780998229995
42,CC(=O)/C=C/C(=O)O,3.24,CC(=O)/C=C/C(=O)O,114.1,0.2162,54.37,2,1,2,0,0.2,0,0,1,1,2,1,,5,2.7868263721466064,0.45317362785339377
43,CC(=O)C(=O)O,2.365,CC(=O)C(=O)O,88.062,-0.34,54.37,2,1,1,0,0.333333,0,0,1,1,2,1,,3,3.921149969100952,-1.556149969100952
44,CC(=O)C(CC(=O)O)C(=O)O,2.86,CC(=O)C(CC(=O)O)C(=O)O,160.125,-0.2491,91.67,3,2,4,0,0.5,0,0,2,2,4,2,,3,2.7790579795837402,0.08094202041625964
45,CC(=O)CC(=O)O,3.6,CC(=O)CC(=O)O,102.089,0.0501,54.37,2,1,2,0,0.5,0,0,1,1,2,1,,3,3.240509271621704,0.359490728378296
46,CC(=O)CCC(=O)O,4.6,CC(=O)CCC(=O)O,116.116,0.4402,54.37,2,1,3,0,0.6,0,0,1,1,2,1,,1,4.051452159881592,0.5485478401184078
47,CC(=O)CCCC(=O)O,4.8,CC(=O)CCCC(=O)O,130.143,0.8303,54.37,2,1,4,0,0.666667,0,0,1,1,2,1,,4,3.315855026245117,1.4841449737548826
48,CC(=O)NC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,3.43,CC(=O)NC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,280.149,-1.5503,195.82,8,2,7,0,0.666667,0,0,1,1,2,1,,3,3.8603084087371826,-0.43030840873718246
49,CC(=O)NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,7.12,CC(=O)NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,475.02,1.7332,86.63,3,3,4,1,0.272727,0,0,1,1,2,1,,5,7.690883159637451,-0.5708831596374511
50,CC(=O)NC(Cc1ccc(O)c(I)c1)C(=O)O,8.83,CC(=O)NC(Cc1ccc(O)c(I)c1)C(=O)O,349.124,1.1286,86.63,3,3,4,1,0.272727,0,0,1,1,2,1,,4,8.280367851257324,0.5496321487426759
51,CC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)NCC(=O)O,6.86,CC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)NCC(=O)O,311.298,-2.2261,153.28,5,5,8,1,0.416667,0,0,1,1,2,1,,2,7.557217121124268,-0.6972171211242673
52,CC(=O)NCC(=O)NC(Cc1cn(Cc2ccccc2)cn1)C(=O)NCC(=O)O,6.37,CC(=O)NCC(=O)NC(Cc1cn(Cc2ccccc2)cn1)C(=O)NCC(=O)O,401.423,-0.7044,142.42,5,4,10,2,0.315789,0,0,1,1,2,1,,3,7.730380535125732,-1.3603805351257323
53,CC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,7.18,CC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,311.298,-2.2261,153.28,5,5,8,1,0.416667,0,0,1,1,2,1,,3,7.4053497314453125,-0.22534973144531278
54,CC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,7.21,CC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,368.35,-3.1099,182.38,6,6,10,1,0.428571,0,0,1,1,2,1,,5,7.211276054382324,-0.0012760543823242543
55,CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)O,6.9,CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)O,368.35,-3.1099,182.38,6,6,10,1,0.428571,0,0,1,1,2,1,,4,7.0032572746276855,-0.10325727462768519
56,CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,7.18,CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,311.298,-2.2261,153.28,5,5,8,1,0.416667,0,0,1,1,2,1,,1,7.307027339935303,-0.12702733993530302
57,CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,7.11,CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,254.246,-1.3423,124.18,4,4,6,1,0.4,0,0,1,1,2,1,,1,7.855772495269775,-0.7457724952697751
58,CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,7.08,CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,197.194,-0.4585,95.08,3,3,4,1,0.375,0,0,1,1,2,1,,3,8.153388023376465,-1.0733880233764648
59,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,10.11,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,223.228,0.524,86.63,3,3,4,1,0.272727,0,0,1,1,2,1,,3,7.490143775939941,2.619856224060058
60,CC(=O)Nc1cccc(C(=O)O)c1,4.03,CC(=O)Nc1cccc(C(=O)O)c1,179.175,1.3432,66.4,2,2,2,1,0.111111,0,0,1,1,2,1,,5,3.4474048614501953,0.5825951385498049
61,CC(=O)O,4.645133333333334,CC(=O)O,60.052,0.0909,37.3,1,1,0,0,0.5,0,0,1,1,2,1,,1,2.1900925636291504,2.4550407697041834
62,CC(=O)OC(C(=O)O)C(C)([N+](=O)[O-])[N+](=O)[O-],1.85,CC(=O)OC(C(=O)O)C(C)([N+](=O)[O-])[N+](=O)[O-],236.136,-0.7277,149.88,7,1,5,0,0.666667,0,0,1,1,2,1,,1,2.835787534713745,-0.985787534713745
63,CC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],3.6,CC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],239.699,-2.897,63.6,3,1,5,0,0.777778,0,0,1,1,2,1,,3,4.98248291015625,-1.38248291015625
64,CC(=O)OC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,2.02,CC(=O)OC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,281.133,-1.1233,193.02,9,1,7,0,0.666667,0,0,1,1,2,1,,5,2.057722568511963,-0.03772256851196287
65,CC(=O)Oc1ccc(C(=O)O)cc1,3.92,CC(=O)Oc1ccc(C(=O)O)cc1,180.159,1.3101,63.6,3,1,2,1,0.111111,0,0,1,1,2,1,,1,3.4587507247924805,0.46124927520751946
66,CC(=O)Oc1ccccc1C(=O)O,3.38,CC(=O)Oc1ccccc1C(=O)O,180.159,1.3101,63.6,3,1,2,1,0.111111,0,0,1,1,2,1,,5,3.2406020164489746,0.13939798355102528
67,CC(=O)SCC(=O)O,3.23,CC(=O)SCC(=O)O,134.156,0.3507,54.37,3,1,2,0,0.5,0,0,1,1,2,1,,2,2.676576614379883,0.5534233856201172
68,CC(=O)c1ccc(C(=O)O)cc1,3.7,CC(=O)c1ccc(C(=O)O)cc1,164.16,1.5874,54.37,2,1,2,1,0.111111,0,0,1,1,2,1,,1,3.8464465141296387,-0.1464465141296385
69,CC(=O)c1ccc(CC(=O)O)s1,3.76,CC(=O)c1ccc(CC(=O)O)s1,184.216,1.5778,54.37,3,1,3,1,0.25,0,0,1,1,2,1,,1,4.191431999206543,-0.4314319992065432
70,CC(=O)c1ccc(OCC(=O)O)cc1,2.81,CC(=O)c1ccc(OCC(=O)O)cc1,194.186,1.3526,63.6,3,1,4,1,0.2,0,0,1,1,2,1,,3,3.901435375213623,-1.091435375213623
71,CC(=O)c1cccc(C(=O)O)c1,3.827,CC(=O)c1cccc(C(=O)O)c1,164.16,1.5874,54.37,2,1,2,1,0.111111,0,0,1,1,2,1,,2,3.8531033992767334,-0.02610339927673344
72,CC(=O)c1cccc(NCC(=O)O)c1,3.93,CC(=O)c1cccc(NCC(=O)O)c1,193.202,1.3857,66.4,3,2,4,1,0.2,0,0,1,1,2,1,,1,4.26577091217041,-0.33577091217041
73,CC(=O)c1ccccc1C(=O)O,4.123,CC(=O)c1ccccc1C(=O)O,164.16,1.5874,54.37,2,1,2,1,0.111111,0,0,1,1,2,1,,5,3.5976099967956543,0.5253900032043459
74,CC(=S)SCC(=O)O,2.9450000000000003,CC(=S)SCC(=O)O,150.224,1.1515,37.3,3,1,2,0,0.5,0,0,1,1,2,1,,1,2.6497762203216553,0.295223779678345
75,CC(Br)=CC(=O)O,3.86,CC(Br)=CC(=O)O,164.986,1.3697,37.3,1,1,1,0,0.25,0,0,1,1,2,1,,2,4.185987949371338,-0.325987949371338
76,CC(Br)C(=O)O,3.01,CC(Br)C(=O)O,152.975,0.8544,37.3,1,1,1,0,0.666667,0,0,1,1,2,1,,3,3.2715096473693848,-0.261509647369385
77,CC(C(=O)O)C(=O)O,3.05,CC(C(=O)O)C(=O)O,118.088,-0.2083,74.6,2,2,2,0,0.5,0,0,2,2,4,2,,3,3.5959312915802,-0.5459312915802004
78,CC(C(=O)O)c1ccccc1,4.3,CC(C(=O)O)c1ccccc1,150.177,1.8747,37.3,1,1,2,1,0.222222,0,0,1,1,2,1,,1,4.382937908172607,-0.0829379081726076
79,CC(C(O)C(=O)O)([N+](=O)[O-])[N+](=O)[O-],2.37,CC(C(O)C(=O)O)([N+](=O)[O-])[N+](=O)[O-],194.099,-1.2985,143.81,6,2,4,0,0.75,0,0,1,1,2,1,,2,6.213070392608643,-3.8430703926086425
80,CC(C)(C#N)C(=O)O,2.422,CC(C)(C#N)C(=O)O,113.116,0.62078,61.09,2,1,1,0,0.6,0,0,1,1,2,1,,2,3.0622642040252686,-0.6402642040252684
81,CC(C)(C(=O)O)C(=O)C(=O)O,1.77,CC(C)(C(=O)O)C(=O)C(=O)O,160.125,-0.2491,91.67,3,2,3,0,0.5,0,0,2,2,4,2,,2,3.4448137283325195,-1.6748137283325195
82,CC(C)(C(=O)O)C(=O)O,3.03,CC(C)(C(=O)O)C(=O)O,132.115,0.1818,74.6,2,2,2,0,0.6,0,0,2,2,4,2,,5,3.8466482162475586,-0.8166482162475588
83,CC(C)(C(=O)O)C(C)(C)C(=O)O,3.88,CC(C)(C(=O)O)C(C)(C)C(=O)O,174.196,1.208,74.6,2,2,3,0,0.75,0,0,2,2,4,2,,2,3.616611957550049,0.26338804244995107
84,CC(C)(C)C#CC(=O)O,2.66,CC(C)(C)C#CC(=O)O,126.155,1.1205,37.3,1,1,0,0,0.571429,0,0,1,1,2,1,,2,2.0495986938476562,0.6104013061523439
85,CC(C)(C)C(=O)O,5.1555,CC(C)(C)C(=O)O,102.133,1.1171,37.3,1,1,0,0,0.8,0,0,1,1,2,1,,3,2.8491857051849365,2.3063142948150634
86,CC(C)(C)C(C(=O)O)C(=O)O,2.92,CC(C)(C)C(C(=O)O)C(=O)O,160.169,0.8179,74.6,2,2,2,0,0.714286,0,0,2,2,4,2,,2,3.372501850128174,-0.4525018501281739
87,CC(C)(C)C(C(=O)O)C(C(=O)O)C(C)(C)C,2.4850000000000003,CC(C)(C)C(C(=O)O)C(C(=O)O)C(C)(C)C,230.304,2.4802,74.6,2,2,3,0,0.833333,0,0,2,2,4,2,,5,3.5211002826690674,-1.036100282669067
88,CC(C)(C)C(C)(CC(=O)O)CC(=O)O,3.61,CC(C)(C)C(C)(CC(=O)O)CC(=O)O,202.25,1.9882,74.6,2,2,4,0,0.8,0,0,2,2,4,2,,1,3.1450347900390625,0.4649652099609374
89,CC(C)(C)C1CCC(C(=O)O)C(C(=O)O)C1,4.29,CC(C)(C)C1CCC(C(=O)O)C(C(=O)O)C1,228.288,2.2342,74.6,2,2,2,0,0.833333,0,0,2,2,4,2,,5,3.609349250793457,0.680650749206543
90,CC(C)(C)CC#CC(=O)O,2.53,CC(C)(C)CC#CC(=O)O,140.182,1.5106,37.3,1,1,0,0,0.625,0,0,1,1,2,1,,1,2.1860952377319336,0.3439047622680662
91,CC(C)(C)c1ccc(C(=O)O)cc1,4.382,CC(C)(C)c1ccc(C(=O)O)cc1,178.231,2.6823,37.3,1,1,1,1,0.363636,0,0,1,1,2,1,,3,4.877310276031494,-0.49531027603149447
92,CC(C)(C)c1ccc(S(=O)(=O)CC(=O)O)cc1,2.598,CC(C)(C)c1ccc(S(=O)(=O)CC(=O)O)cc1,256.323,1.8424,71.44,3,1,3,1,0.416667,0,0,1,1,2,1,,2,3.527834177017212,-0.929834177017212
93,CC(C)(C)c1ccc(S(=O)CC(=O)O)cc1,2.773,CC(C)(C)c1ccc(S(=O)CC(=O)O)cc1,240.324,2.1763,54.37,2,1,3,1,0.416667,0,0,1,1,2,1,,5,4.443775653839111,-1.6707756538391112
94,CC(C)(C)c1ccc(SCC(=O)O)cc1,3.758,CC(C)(C)c1ccc(SCC(=O)O)cc1,224.325,3.1608,37.3,2,1,3,1,0.416667,0,0,1,1,2,1,,3,3.188866138458252,0.569133861541748
95,CC(C)(C)c1cccc(C(=O)O)c1,4.204,CC(C)(C)c1cccc(C(=O)O)c1,178.231,2.6823,37.3,1,1,1,1,0.363636,0,0,1,1,2,1,,3,4.877310276031494,-0.6733102760314944
96,CC(C)(CC(=O)O)CC(=O)O,3.79,CC(C)(CC(=O)O)CC(=O)O,160.169,0.962,74.6,2,2,4,0,0.714286,0,0,2,2,4,2,,3,3.014936923980713,0.7750630760192871
97,CC(C)(CCC(=O)O)N(F)F,4.35,CC(C)(CCC(=O)O)N(F)F,167.155,1.7008,40.54,2,1,4,0,0.833333,0,0,1,1,2,1,,5,5.245662689208984,-0.8956626892089847
98,CC(C)(N)C(=O)O,10.2125,CC(C)(N)C(=O)O,103.121,-0.1917,63.32,2,2,1,0,0.75,0,0,1,1,2,1,,1,9.228632926940918,0.9838670730590824
99,CC(C)(O)C(=O)O,3.784,CC(C)(O)C(=O)O,104.105,-0.1581,57.53,2,2,1,0,0.75,0,0,1,1,2,1,,2,6.93971586227417,-3.15571586227417
100,CC(C)(OCC(=O)O)C(=O)O,3.44,CC(C)(OCC(=O)O)C(=O)O,162.141,-0.0492,83.83,3,2,4,0,0.666667,0,0,2,2,4,2,,5,3.686443567276001,-0.24644356727600103
101,CC(C)(SCC(=O)O)C(=O)O,3.74,CC(C)(SCC(=O)O)C(=O)O,178.209,0.6674,74.6,3,2,4,0,0.666667,0,0,2,2,4,2,,5,2.956530809402466,0.7834691905975344
102,CC(C)=CC(=O)O,5.12,CC(C)=CC(=O)O,100.117,1.0372,37.3,1,1,1,0,0.4,0,0,1,1,2,1,,1,3.782545804977417,1.3374541950225831
103,CC(C)C(=O)O,4.619,CC(C)C(=O)O,88.106,0.727,37.3,1,1,1,0,0.75,0,0,1,1,2,1,,1,4.818370342254639,-0.1993703422546389
104,CC(C)C(C#N)(C(=O)O)C(C)C,2.556,CC(C)C(C#N)(C(=O)O)C(C)C,169.224,1.89298,61.09,2,1,3,0,0.777778,0,0,1,1,2,1,,5,4.443006992340088,-1.8870069923400878
105,CC(C)C(C#N)C(=O)O,2.014,CC(C)C(C#N)C(=O)O,127.143,0.86678,61.09,2,1,2,0,0.666667,0,0,1,1,2,1,,4,2.523409843444824,-0.5094098434448244
106,CC(C)C(C(=O)O)(C(=O)O)C(C)C,2.152,CC(C)C(C(=O)O)(C(=O)O)C(C)C,188.223,1.454,74.6,2,2,4,0,0.777778,0,0,2,2,4,2,,3,3.3338639736175537,-1.1818639736175536
107,CC(C)C(C(=O)O)C(=O)O,3.0966666666666662,CC(C)C(C(=O)O)C(=O)O,146.142,0.4278,74.6,2,2,3,0,0.666667,0,0,2,2,4,2,,5,4.063207626342773,-0.9665409596761072
108,CC(C)C(C)(CC(=O)O)CC(=O)O,3.78,CC(C)C(C)(CC(=O)O)CC(=O)O,188.223,1.5981,74.6,2,2,5,0,0.777778,0,0,2,2,4,2,,5,3.354541540145874,0.4254584598541258
109,CC(C)C(CC(=O)O)(CC(=O)O)C(C)C,3.63,CC(C)C(CC(=O)O)(CC(=O)O)C(C)C,216.277,2.2342,74.6,2,2,6,0,0.818182,0,0,2,2,4,2,,1,2.7758142948150635,0.8541857051849364
110,CC(C)C(CC(=O)O)CC(=O)O,4.28,CC(C)C(CC(=O)O)CC(=O)O,174.196,1.208,74.6,2,2,5,0,0.75,0,0,2,2,4,2,,3,4.016775608062744,0.2632243919372561
111,CC(C)CNCC(=O)O,10.12,CC(C)CNCC(=O)O,131.175,0.3166,49.33,2,2,4,0,0.833333,0,0,1,1,2,1,,1,8.833752632141113,1.286247367858886
112,CC(C)C[C@H](N)C(=O)NCC(=O)NCC(=O)O,7.835,CC(C)C[C@H](N)C(=O)NCC(=O)NCC(=O)O,245.279,-1.3232,121.52,4,4,7,0,0.7,0,0,1,1,2,1,,1,6.779386043548584,1.055613956451416
113,CC(C)C[C@H](N)C(=O)NCC(=O)O,8.015,CC(C)C[C@H](N)C(=O)NCC(=O)O,188.227,-0.4394,92.42,3,3,5,0,0.75,0,0,1,1,2,1,,4,8.369142532348633,-0.35414253234863224
114,CC(C)C[C@H](N)C(=O)O,9.6888,CC(C)C[C@H](N)C(=O)O,131.175,0.4444,63.32,2,2,3,0,0.833333,0,0,1,1,2,1,,4,9.547379493713379,0.14142050628662162
115,CC(C)C[C@H](NC(=O)[C@@H](N)CO)C(=O)O,7.45,CC(C)C[C@H](NC(=O)[C@@H](N)CO)C(=O)O,218.253,-1.0785,112.65,4,4,6,0,0.777778,0,0,1,1,2,1,,3,9.056450843811035,-1.606450843811035
116,CC(C)NCC(=O)O,10.06,CC(C)NCC(=O)O,117.148,0.069,49.33,2,2,3,0,0.8,0,0,1,1,2,1,,3,9.365909576416016,0.6940904235839849
117,CC(C)[C@H](N)C(=O)NCC(=O)O,7.775,CC(C)[C@H](N)C(=O)NCC(=O)O,174.2,-0.8295,92.42,3,3,4,0,0.714286,0,0,1,1,2,1,,4,8.488569259643555,-0.7135692596435543
118,CC(C)[C@H](N)C(=O)O,9.634166666666667,CC(C)[C@H](N)C(=O)O,117.148,0.0543,63.32,2,2,2,0,0.8,0,0,1,1,2,1,,3,9.880593299865723,-0.24642663319905544
119,CC(C)[C@H](NC(=O)CN)C(=O)O,8.223333333333334,CC(C)[C@H](NC(=O)CN)C(=O)O,174.2,-0.8295,92.42,3,3,4,0,0.714286,0,0,1,1,2,1,,3,8.099105834960938,0.124227498372397
120,CC(C)c1ccc(C(=O)O)cc1,4.36,CC(C)c1ccc(C(=O)O)cc1,164.204,2.5082,37.3,1,1,2,1,0.3,0,0,1,1,2,1,,2,4.471138000488281,-0.11113800048828093
121,CC(C)c1ccc(C(O)C(=O)O)cc1,3.64,CC(C)c1ccc(C(O)C(=O)O)cc1,194.23,1.928,57.53,2,2,3,1,0.363636,0,0,1,1,2,1,,4,3.859259605407715,-0.21925960540771472
122,CC(C)c1cccc(C(=O)O)c1O,2.76,CC(C)c1cccc(C(=O)O)c1O,180.203,2.2138,57.53,2,2,2,1,0.3,0,0,1,1,2,1,,1,3.3972678184509277,-0.637267818450928
123,CC(C)c1csc(C(=O)O)c1,3.66,CC(C)c1csc(C(=O)O)c1,170.233,2.5697,37.3,2,1,2,1,0.375,0,0,1,1,2,1,,5,3.9688456058502197,-0.3088456058502196
124,CC(CC(=O)O)(CC(=O)O)c1ccccc1,4.12,CC(CC(=O)O)(CC(=O)O)c1ccccc1,222.24,1.8937,74.6,2,2,5,1,0.333333,0,0,2,2,4,2,,4,3.5724289417266846,0.5475710582733155
