source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,cv_fold,predicted_pka_value,residual_pka_value
17,C(\C=C\CC)(=O)O,4.74,CC/C=C/C(=O)O,100.117,1.0372,37.3,1,1,2,0,0.4,0,0,1,0,1,0,2,1,0,,3,4.110086387157129,0.6299136128428708
18,C(\C=C\CCCC)(=O)O,4.88,CCCC/C=C/C(=O)O,128.171,1.8174,37.3,1,1,4,0,0.571429,0,0,1,0,1,0,2,1,0,,4,4.493011627705223,0.3869883722947769
19,C/C(=C/C(=O)O)C(=O)O,2.2,C/C(=C/C(=O)O)C(=O)O,130.099,0.1019,74.6,2,2,2,0,0.2,0,0,2,0,2,0,4,2,0,,4,2.0990072106869997,0.10099278931300049
20,C/C(Cl)=C/C(=O)O,4.0075,C/C(Cl)=C/C(=O)O,120.535,1.2136,37.3,1,1,1,0,0.25,0,0,1,0,1,0,2,1,0,,3,3.1599149461497773,0.847585053850223
21,C/C=C/C(=O)O,4.720000000000001,C/C=C/C(=O)O,86.09,0.6471,37.3,1,1,1,0,0.25,0,0,1,0,1,0,2,1,0,,3,3.640902024788909,1.0790979752110919
22,C/C=C\C(=O)O,4.5600000000000005,C/C=C\C(=O)O,86.09,0.6471,37.3,1,1,1,0,0.25,0,0,1,0,1,0,2,1,0,,5,3.4546134124136803,1.1053865875863202
23,C1(=CC=CC=C1)/C=C/C(=O)O,4.46,O=C(O)/C=C/c1ccccc1,148.161,1.7844,37.3,1,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.47022543220782,0.9897745677921801
24,C1(=CC=CC=C1)[C@H]1[C@@H](C1)C(=O)O,4.57,O=C(O)[C@@H]1C[C@H]1c1ccccc1,162.188,1.8747,37.3,1,1,2,1,0.3,0,0,1,0,1,0,2,1,0,,3,4.427522044325395,0.14247795567460564
25,C1(=CC=CC=C1)\C=C/C(=O)O,3.93,O=C(O)/C=C\c1ccccc1,148.161,1.7844,37.3,1,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.4129892608191885,0.5170107391808116
26,C1[C@H]([C@@H](CC2=CC=CC=C12)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O,2.2,O=C(O)CN(CC(=O)O)[C@@H]1Cc2ccccc2C[C@H]1N(CC(=O)O)CC(=O)O,394.38,-0.5352,155.68,6,4,10,1,0.444444,0,0,4,0,4,0,8,4,0,,3,1.8311022750184707,0.3688977249815295
27,C=C(C)c1ccc(C(=O)O)cc1,4.04,C=C(C)c1ccc(C(=O)O)cc1,162.188,2.4179,37.3,1,1,2,1,0.1,0,0,1,0,1,0,2,1,0,,1,3.500896465625921,0.5391035343740791
28,C=C(CC(=O)O)C(=O)O,3.6545,C=C(CC(=O)O)C(=O)O,130.099,0.1019,74.6,2,2,3,0,0.2,0,0,2,0,2,0,4,2,0,,4,2.27247927346579,1.38202072653421
29,C=C=CC(=O)O,3.69,C=C=CC(=O)O,84.074,0.4121,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,5,2.477014170996173,1.2129858290038271
30,C=CC#CCC(=O)O,3.39,C=CC#CCC(=O)O,110.112,0.6505,37.3,1,1,1,0,0.166667,0,0,1,0,1,0,2,1,0,,2,3.2006639890985493,0.1893360109014508
31,C=CC(=O)O,4.2485,C=CC(=O)O,72.063,0.257,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,2,3.0807094733906917,1.1677905266093083
32,C=CCCCSCC(=O)O,3.739,C=CCCCSCC(=O)O,160.238,1.7704,37.3,2,1,6,0,0.571429,0,0,1,0,1,0,2,1,0,,1,4.7164667235538795,-0.9774667235538796
33,C=CCCSCC(=O)O,3.717,C=CCCSCC(=O)O,146.211,1.3803,37.3,2,1,5,0,0.5,0,0,1,0,1,0,2,1,0,,1,4.493288552474891,-0.7762885524748913
34,C=CCN(CC(=O)O)CC(=O)O,9.28,C=CCN(CC(=O)O)CC(=O)O,173.168,-0.3564,77.84,3,2,6,0,0.428571,0,0,2,0,2,0,4,2,0,,5,3.4396331350923184,5.840366864907681
35,C=CCSCC(=O)O,3.683,C=CCSCC(=O)O,132.184,0.9902,37.3,2,1,4,0,0.4,0,0,1,0,1,0,2,1,0,,2,4.218042956749122,-0.5350429567491224
36,C=CCc1ccc(C(=O)O)cc1,4.34,C=CCc1ccc(C(=O)O)cc1,162.188,2.1133,37.3,1,1,3,1,0.1,0,0,1,0,1,0,2,1,0,,5,3.8355149088477667,0.5044850911522332
37,C=CCc1cccc(C(=O)O)c1,4.32,C=CCc1cccc(C(=O)O)c1,162.188,2.1133,37.3,1,1,3,1,0.1,0,0,1,0,1,0,2,1,0,,5,3.8355149088477667,0.4844850911522336
38,CC#CC#CC(=O)O,1.94,CC#CC#CC(=O)O,108.096,0.0977,37.3,1,1,0,0,0.166667,0,0,1,0,1,0,2,1,0,,4,2.6765669979024826,-0.7365669979024827
39,CC#CC#CCC(=O)O,3.23,CC#CC#CCC(=O)O,122.123,0.4878,37.3,1,1,1,0,0.285714,0,0,1,0,1,0,2,1,0,,4,3.122823161497588,0.10717683850241189
40,CC#CC(=O)O,2.603,CC#CC(=O)O,84.074,0.0943,37.3,1,1,0,0,0.25,0,0,1,0,1,0,2,1,0,,3,3.6895113186480506,-1.0865113186480504
41,CC#CCC(=O)O,3.59,CC#CCC(=O)O,98.101,0.4844,37.3,1,1,1,0,0.4,0,0,1,0,1,0,2,1,0,,1,4.060694213537882,-0.47069421353788243
42,CC(=O)/C=C/C(=O)O,3.24,CC(=O)/C=C/C(=O)O,114.1,0.2162,54.37,2,1,2,0,0.2,0,0,1,0,1,0,2,1,0,,5,3.0265755912443035,0.21342440875569668
43,CC(=O)C(=O)O,2.365,CC(=O)C(=O)O,88.062,-0.34,54.37,2,1,1,0,0.333333,0,0,1,0,1,0,2,1,0,,3,4.075513861912297,-1.7105138619122968
44,CC(=O)C(CC(=O)O)C(=O)O,2.86,CC(=O)C(CC(=O)O)C(=O)O,160.125,-0.2491,91.67,3,2,4,0,0.5,0,0,2,0,2,0,4,2,0,,3,3.492194410854262,-0.6321944108542623
45,CC(=O)CC(=O)O,3.6,CC(=O)CC(=O)O,102.089,0.0501,54.37,2,1,2,0,0.5,0,0,1,0,1,0,2,1,0,,3,4.606807475268077,-1.0068074752680771
46,CC(=O)CCC(=O)O,4.6,CC(=O)CCC(=O)O,116.116,0.4402,54.37,2,1,3,0,0.6,0,0,1,0,1,0,2,1,0,,1,4.883188579210463,-0.2831885792104636
47,CC(=O)CCCC(=O)O,4.8,CC(=O)CCCC(=O)O,130.143,0.8303,54.37,2,1,4,0,0.666667,0,0,1,0,1,0,2,1,0,,4,4.955246435978934,-0.15524643597893384
48,CC(=O)NC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,3.43,CC(=O)NC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,280.149,-1.5503,195.82,8,2,7,0,0.666667,0,0,1,0,1,0,2,1,0,,3,4.532357300630738,-1.1023573006307381
49,CC(=O)NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,7.12,CC(=O)NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,475.02,1.7332,86.63,3,3,4,1,0.272727,0,0,1,0,1,0,2,1,0,,5,2.8651516335042353,4.254848366495764
50,CC(=O)NC(Cc1ccc(O)c(I)c1)C(=O)O,8.83,CC(=O)NC(Cc1ccc(O)c(I)c1)C(=O)O,349.124,1.1286,86.63,3,3,4,1,0.272727,0,0,1,0,1,0,2,1,0,,4,4.7830183970318245,4.0469816029681756
51,CC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)NCC(=O)O,6.86,CC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)NCC(=O)O,311.298,-2.2261,153.28,5,5,8,1,0.416667,0,0,1,0,1,0,2,1,0,,2,8.846430481879537,-1.9864304818795366
52,CC(=O)NCC(=O)NC(Cc1cn(Cc2ccccc2)cn1)C(=O)NCC(=O)O,6.37,CC(=O)NCC(=O)NC(Cc1cn(Cc2ccccc2)cn1)C(=O)NCC(=O)O,401.423,-0.7044,142.42,5,4,10,2,0.315789,0,0,1,0,1,0,2,1,0,,3,7.986118480540659,-1.616118480540659
53,CC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,7.18,CC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,311.298,-2.2261,153.28,5,5,8,1,0.416667,0,0,1,0,1,0,2,1,0,,3,8.69337287244052,-1.5133728724405202
54,CC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,7.21,CC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,368.35,-3.1099,182.38,6,6,10,1,0.428571,0,0,1,0,1,0,2,1,0,,5,9.616403705053251,-2.4064037050532514
55,CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)O,6.9,CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)O,368.35,-3.1099,182.38,6,6,10,1,0.428571,0,0,1,0,1,0,2,1,0,,4,9.810437505012313,-2.910437505012313
56,CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,7.18,CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,311.298,-2.2261,153.28,5,5,8,1,0.416667,0,0,1,0,1,0,2,1,0,,1,8.517881604839749,-1.3378816048397493
57,CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,7.11,CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,254.246,-1.3423,124.18,4,4,6,1,0.4,0,0,1,0,1,0,2,1,0,,1,7.73464834238438,-0.62464834238438
58,CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,7.08,CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,197.194,-0.4585,95.08,3,3,4,1,0.375,0,0,1,0,1,0,2,1,0,,3,6.88543187439547,0.19456812560452974
59,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,10.11,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,223.228,0.524,86.63,3,3,4,1,0.272727,0,0,1,0,1,0,2,1,0,,3,6.0200857938393595,4.08991420616064
60,CC(=O)Nc1cccc(C(=O)O)c1,4.03,CC(=O)Nc1cccc(C(=O)O)c1,179.175,1.3432,66.4,2,2,2,1,0.111111,0,0,1,0,1,0,2,1,0,,5,4.482823298410231,-0.45282329841023117
61,CC(=O)O,4.645133333333334,CC(=O)O,60.052,0.0909,37.3,1,1,0,0,0.5,0,0,1,0,1,0,2,1,0,,1,4.832460856114049,-0.1873275227807154
62,CC(=O)OC(C(=O)O)C(C)([N+](=O)[O-])[N+](=O)[O-],1.85,CC(=O)OC(C(=O)O)C(C)([N+](=O)[O-])[N+](=O)[O-],236.136,-0.7277,149.88,7,1,5,0,0.666667,0,0,1,0,1,0,2,1,0,,1,3.3251287842839483,-1.4751287842839482
63,CC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],3.6,CC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],239.699,-2.897,63.6,3,1,5,0,0.777778,0,0,1,0,1,0,2,1,0,,3,5.8990036464079685,-2.2990036464079684
64,CC(=O)OC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,2.02,CC(=O)OC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,281.133,-1.1233,193.02,9,1,7,0,0.666667,0,0,1,0,1,0,2,1,0,,5,2.793395609946785,-0.7733956099467849
65,CC(=O)Oc1ccc(C(=O)O)cc1,3.92,CC(=O)Oc1ccc(C(=O)O)cc1,180.159,1.3101,63.6,3,1,2,1,0.111111,0,0,1,0,1,0,2,1,0,,1,3.356410335902746,0.563589664097254
66,CC(=O)Oc1ccccc1C(=O)O,3.38,CC(=O)Oc1ccccc1C(=O)O,180.159,1.3101,63.6,3,1,2,1,0.111111,0,0,1,0,1,0,2,1,0,,5,3.360376068978006,0.01962393102199389
67,CC(=O)SCC(=O)O,3.23,CC(=O)SCC(=O)O,134.156,0.3507,54.37,3,1,2,0,0.5,0,0,1,0,1,0,2,1,0,,2,4.081455771411392,-0.8514557714113917
68,CC(=O)c1ccc(C(=O)O)cc1,3.7,CC(=O)c1ccc(C(=O)O)cc1,164.16,1.5874,54.37,2,1,2,1,0.111111,0,0,1,0,1,0,2,1,0,,1,3.5491881513010632,0.15081184869893693
69,CC(=O)c1ccc(CC(=O)O)s1,3.76,CC(=O)c1ccc(CC(=O)O)s1,184.216,1.5778,54.37,3,1,3,1,0.25,0,0,1,0,1,0,2,1,0,,1,4.149007614829582,-0.38900761482958224
70,CC(=O)c1ccc(OCC(=O)O)cc1,2.81,CC(=O)c1ccc(OCC(=O)O)cc1,194.186,1.3526,63.6,3,1,4,1,0.2,0,0,1,0,1,0,2,1,0,,3,3.9561106770496393,-1.1461106770496392
71,CC(=O)c1cccc(C(=O)O)c1,3.827,CC(=O)c1cccc(C(=O)O)c1,164.16,1.5874,54.37,2,1,2,1,0.111111,0,0,1,0,1,0,2,1,0,,2,3.654798740574024,0.17220125942597608
72,CC(=O)c1cccc(NCC(=O)O)c1,3.93,CC(=O)c1cccc(NCC(=O)O)c1,193.202,1.3857,66.4,3,2,4,1,0.2,0,0,1,0,1,0,2,1,0,,1,5.019127424030771,-1.0891274240307705
73,CC(=O)c1ccccc1C(=O)O,4.123,CC(=O)c1ccccc1C(=O)O,164.16,1.5874,54.37,2,1,2,1,0.111111,0,0,1,0,1,0,2,1,0,,5,3.6047156215102296,0.5182843784897706
74,CC(=S)SCC(=O)O,2.9450000000000003,CC(=S)SCC(=O)O,150.224,1.1515,37.3,3,1,2,0,0.5,0,0,1,0,1,0,2,1,0,,1,3.9959073337533155,-1.0509073337533152
75,CC(Br)=CC(=O)O,3.86,CC(Br)=CC(=O)O,164.986,1.3697,37.3,1,1,1,0,0.25,0,0,1,0,1,0,2,1,0,,2,2.7752851883805345,1.0847148116194654
76,CC(Br)C(=O)O,3.01,CC(Br)C(=O)O,152.975,0.8544,37.3,1,1,1,0,0.666667,0,0,1,0,1,0,2,1,0,,3,4.573216904628476,-1.5632169046284758
77,CC(C(=O)O)C(=O)O,3.05,CC(C(=O)O)C(=O)O,118.088,-0.2083,74.6,2,2,2,0,0.5,0,0,2,0,2,0,4,2,0,,3,3.704373729994254,-0.654373729994254
78,CC(C(=O)O)c1ccccc1,4.3,CC(C(=O)O)c1ccccc1,150.177,1.8747,37.3,1,1,2,1,0.222222,0,0,1,0,1,0,2,1,0,,1,4.302925028152968,-0.0029250281529682454
79,CC(C(O)C(=O)O)([N+](=O)[O-])[N+](=O)[O-],2.37,CC(C(O)C(=O)O)([N+](=O)[O-])[N+](=O)[O-],194.099,-1.2985,143.81,6,2,4,0,0.75,0,0,1,0,1,0,2,1,0,,2,5.506053637534483,-3.1360536375344825
80,CC(C)(C#N)C(=O)O,2.422,CC(C)(C#N)C(=O)O,113.116,0.62078,61.09,2,1,1,0,0.6,0,0,1,0,1,0,2,1,0,,2,4.475658834954312,-2.053658834954312
81,CC(C)(C(=O)O)C(=O)C(=O)O,1.77,CC(C)(C(=O)O)C(=O)C(=O)O,160.125,-0.2491,91.67,3,2,3,0,0.5,0,0,2,0,2,0,4,2,0,,2,3.322367838059231,-1.5523678380592312
82,CC(C)(C(=O)O)C(=O)O,3.03,CC(C)(C(=O)O)C(=O)O,132.115,0.1818,74.6,2,2,2,0,0.6,0,0,2,0,2,0,4,2,0,,5,3.785263754571317,-0.7552637545713172
83,CC(C)(C(=O)O)C(C)(C)C(=O)O,3.88,CC(C)(C(=O)O)C(C)(C)C(=O)O,174.196,1.208,74.6,2,2,3,0,0.75,0,0,2,0,2,0,4,2,0,,2,3.879871633735608,0.00012836626439183263
84,CC(C)(C)C#CC(=O)O,2.66,CC(C)(C)C#CC(=O)O,126.155,1.1205,37.3,1,1,0,0,0.571429,0,0,1,0,1,0,2,1,0,,2,4.131231696052747,-1.4712316960527465
85,CC(C)(C)C(=O)O,5.1555,CC(C)(C)C(=O)O,102.133,1.1171,37.3,1,1,0,0,0.8,0,0,1,0,1,0,2,1,0,,3,5.231950092456719,-0.07645009245671908
86,CC(C)(C)C(C(=O)O)C(=O)O,2.92,CC(C)(C)C(C(=O)O)C(=O)O,160.169,0.8179,74.6,2,2,2,0,0.714286,0,0,2,0,2,0,4,2,0,,2,3.777651323110445,-0.8576513231104452
87,CC(C)(C)C(C(=O)O)C(C(=O)O)C(C)(C)C,2.4850000000000003,CC(C)(C)C(C(=O)O)C(C(=O)O)C(C)(C)C,230.304,2.4802,74.6,2,2,3,0,0.833333,0,0,2,0,2,0,4,2,0,,5,3.158472015240296,-0.6734720152402955
88,CC(C)(C)C(C)(CC(=O)O)CC(=O)O,3.61,CC(C)(C)C(C)(CC(=O)O)CC(=O)O,202.25,1.9882,74.6,2,2,4,0,0.8,0,0,2,0,2,0,4,2,0,,1,3.8116530348512736,-0.20165303485127373
89,CC(C)(C)C1CCC(C(=O)O)C(C(=O)O)C1,4.29,CC(C)(C)C1CCC(C(=O)O)C(C(=O)O)C1,228.288,2.2342,74.6,2,2,2,0,0.833333,0,0,2,0,2,0,4,2,0,,5,3.057297552512468,1.232702447487532
90,CC(C)(C)CC#CC(=O)O,2.53,CC(C)(C)CC#CC(=O)O,140.182,1.5106,37.3,1,1,0,0,0.625,0,0,1,0,1,0,2,1,0,,1,4.062735952419748,-1.5327359524197486
91,CC(C)(C)c1ccc(C(=O)O)cc1,4.382,CC(C)(C)c1ccc(C(=O)O)cc1,178.231,2.6823,37.3,1,1,1,1,0.363636,0,0,1,0,1,0,2,1,0,,3,4.087554438115569,0.29444556188443105
92,CC(C)(C)c1ccc(S(=O)(=O)CC(=O)O)cc1,2.598,CC(C)(C)c1ccc(S(=O)(=O)CC(=O)O)cc1,256.323,1.8424,71.44,3,1,3,1,0.416667,0,0,1,0,1,0,2,1,0,,2,3.796783713792105,-1.1987837137921051
93,CC(C)(C)c1ccc(S(=O)CC(=O)O)cc1,2.773,CC(C)(C)c1ccc(S(=O)CC(=O)O)cc1,240.324,2.1763,54.37,2,1,3,1,0.416667,0,0,1,0,1,0,2,1,0,,5,4.051071284003296,-1.2780712840032957
94,CC(C)(C)c1ccc(SCC(=O)O)cc1,3.758,CC(C)(C)c1ccc(SCC(=O)O)cc1,224.325,3.1608,37.3,2,1,3,1,0.416667,0,0,1,0,1,0,2,1,0,,3,4.0069149618991355,-0.24891496189913553
95,CC(C)(C)c1cccc(C(=O)O)c1,4.204,CC(C)(C)c1cccc(C(=O)O)c1,178.231,2.6823,37.3,1,1,1,1,0.363636,0,0,1,0,1,0,2,1,0,,3,4.087554438115569,0.11644556188443111
96,CC(C)(CC(=O)O)CC(=O)O,3.79,CC(C)(CC(=O)O)CC(=O)O,160.169,0.962,74.6,2,2,4,0,0.714286,0,0,2,0,2,0,4,2,0,,3,4.071464478798522,-0.2814644787985223
97,CC(C)(CCC(=O)O)N(F)F,4.35,CC(C)(CCC(=O)O)N(F)F,167.155,1.7008,40.54,2,1,4,0,0.833333,0,0,1,0,1,0,2,1,0,,5,5.206305453001282,-0.8563054530012826
98,CC(C)(N)C(=O)O,10.2125,CC(C)(N)C(=O)O,103.121,-0.1917,63.32,2,2,1,0,0.75,0,0,1,0,1,0,2,1,0,,1,6.448745325839074,3.7637546741609267
99,CC(C)(O)C(=O)O,3.784,CC(C)(O)C(=O)O,104.105,-0.1581,57.53,2,2,1,0,0.75,0,0,1,0,1,0,2,1,0,,2,6.303937564710433,-2.5199375647104336
100,CC(C)(OCC(=O)O)C(=O)O,3.44,CC(C)(OCC(=O)O)C(=O)O,162.141,-0.0492,83.83,3,2,4,0,0.666667,0,0,2,0,2,0,4,2,0,,5,4.045063943353294,-0.605063943353294
101,CC(C)(SCC(=O)O)C(=O)O,3.74,CC(C)(SCC(=O)O)C(=O)O,178.209,0.6674,74.6,3,2,4,0,0.666667,0,0,2,0,2,0,4,2,0,,5,3.7316801607398826,0.00831983926011759
102,CC(C)=CC(=O)O,5.12,CC(C)=CC(=O)O,100.117,1.0372,37.3,1,1,1,0,0.4,0,0,1,0,1,0,2,1,0,,1,3.88434414193378,1.2356558580662202
103,CC(C)C(=O)O,4.619,CC(C)C(=O)O,88.106,0.727,37.3,1,1,1,0,0.75,0,0,1,0,1,0,2,1,0,,1,5.5828022876541095,-0.9638022876541097
104,CC(C)C(C#N)(C(=O)O)C(C)C,2.556,CC(C)C(C#N)(C(=O)O)C(C)C,169.224,1.89298,61.09,2,1,3,0,0.777778,0,0,1,0,1,0,2,1,0,,5,4.497544939274315,-1.9415449392743147
105,CC(C)C(C#N)C(=O)O,2.014,CC(C)C(C#N)C(=O)O,127.143,0.86678,61.09,2,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,4,4.550022356832912,-2.536022356832912
106,CC(C)C(C(=O)O)(C(=O)O)C(C)C,2.152,CC(C)C(C(=O)O)(C(=O)O)C(C)C,188.223,1.454,74.6,2,2,4,0,0.777778,0,0,2,0,2,0,4,2,0,,3,3.9055701541555305,-1.7535701541555304
107,CC(C)C(C(=O)O)C(=O)O,3.0966666666666662,CC(C)C(C(=O)O)C(=O)O,146.142,0.4278,74.6,2,2,3,0,0.666667,0,0,2,0,2,0,4,2,0,,5,4.032402092281032,-0.9357354256143657
108,CC(C)C(C)(CC(=O)O)CC(=O)O,3.78,CC(C)C(C)(CC(=O)O)CC(=O)O,188.223,1.5981,74.6,2,2,5,0,0.777778,0,0,2,0,2,0,4,2,0,,5,4.06697429862274,-0.28697429862274015
109,CC(C)C(CC(=O)O)(CC(=O)O)C(C)C,3.63,CC(C)C(CC(=O)O)(CC(=O)O)C(C)C,216.277,2.2342,74.6,2,2,6,0,0.818182,0,0,2,0,2,0,4,2,0,,1,4.038374640825468,-0.4083746408254685
110,CC(C)C(CC(=O)O)CC(=O)O,4.28,CC(C)C(CC(=O)O)CC(=O)O,174.196,1.208,74.6,2,2,5,0,0.75,0,0,2,0,2,0,4,2,0,,3,4.165382697954774,0.11461730204522613
111,CC(C)CNCC(=O)O,10.12,CC(C)CNCC(=O)O,131.175,0.3166,49.33,2,2,4,0,0.833333,0,0,1,0,1,0,2,1,0,,1,7.117480689017128,3.002519310982871
112,CC(C)C[C@H](N)C(=O)NCC(=O)NCC(=O)O,7.835,CC(C)C[C@H](N)C(=O)NCC(=O)NCC(=O)O,245.279,-1.3232,121.52,4,4,7,0,0.7,0,0,1,0,1,0,2,1,0,,1,7.547123127554215,0.28787687244578475
113,CC(C)C[C@H](N)C(=O)NCC(=O)O,8.015,CC(C)C[C@H](N)C(=O)NCC(=O)O,188.227,-0.4394,92.42,3,3,5,0,0.75,0,0,1,0,1,0,2,1,0,,4,7.115069936762806,0.8999300632371945
114,CC(C)C[C@H](N)C(=O)O,9.6888,CC(C)C[C@H](N)C(=O)O,131.175,0.4444,63.32,2,2,3,0,0.833333,0,0,1,0,1,0,2,1,0,,4,6.656605114688326,3.0321948853116742
115,CC(C)C[C@H](NC(=O)[C@@H](N)CO)C(=O)O,7.45,CC(C)C[C@H](NC(=O)[C@@H](N)CO)C(=O)O,218.253,-1.0785,112.65,4,4,6,0,0.777778,0,0,1,0,1,0,2,1,0,,3,8.023292126593837,-0.5732921265938371
116,CC(C)NCC(=O)O,10.06,CC(C)NCC(=O)O,117.148,0.069,49.33,2,2,3,0,0.8,0,0,1,0,1,0,2,1,0,,3,6.771772564552091,3.2882274354479097
117,CC(C)[C@H](N)C(=O)NCC(=O)O,7.775,CC(C)[C@H](N)C(=O)NCC(=O)O,174.2,-0.8295,92.42,3,3,4,0,0.714286,0,0,1,0,1,0,2,1,0,,4,7.0303761391032165,0.7446238608967839
