source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,cv_fold,predicted_pka_value,residual_pka_value
35,C=CCSCC(=O)O,3.683,C=CCSCC(=O)O,132.184,0.9902,37.3,2,1,4,0,0.4,0,0,1,0,1,0,2,1,0,,2,4.059063473922748,-0.3760634739227484
36,C=CCc1ccc(C(=O)O)cc1,4.34,C=CCc1ccc(C(=O)O)cc1,162.188,2.1133,37.3,1,1,3,1,0.1,0,0,1,0,1,0,2,1,0,,5,3.9380379874006124,0.40196201259938746
37,C=CCc1cccc(C(=O)O)c1,4.32,C=CCc1cccc(C(=O)O)c1,162.188,2.1133,37.3,1,1,3,1,0.1,0,0,1,0,1,0,2,1,0,,5,3.9380379874006124,0.3819620125993879
38,CC#CC#CC(=O)O,1.94,CC#CC#CC(=O)O,108.096,0.0977,37.3,1,1,0,0,0.166667,0,0,1,0,1,0,2,1,0,,4,2.737779547637071,-0.797779547637071
39,CC#CC#CCC(=O)O,3.23,CC#CC#CCC(=O)O,122.123,0.4878,37.3,1,1,1,0,0.285714,0,0,1,0,1,0,2,1,0,,4,3.465293541259163,-0.2352935412591628
40,CC#CC(=O)O,2.603,CC#CC(=O)O,84.074,0.0943,37.3,1,1,0,0,0.25,0,0,1,0,1,0,2,1,0,,3,2.973470097841719,-0.3704700978417188
41,CC#CCC(=O)O,3.59,CC#CCC(=O)O,98.101,0.4844,37.3,1,1,1,0,0.4,0,0,1,0,1,0,2,1,0,,1,3.590290303643273,-0.00029030364327331526
42,CC(=O)/C=C/C(=O)O,3.24,CC(=O)/C=C/C(=O)O,114.1,0.2162,54.37,2,1,2,0,0.2,0,0,1,0,1,0,2,1,0,,5,4.505183414178631,-1.2651834141786304
43,CC(=O)C(=O)O,2.365,CC(=O)C(=O)O,88.062,-0.34,54.37,2,1,1,0,0.333333,0,0,1,0,1,0,2,1,0,,3,4.039146046574237,-1.6741460465742364
44,CC(=O)C(CC(=O)O)C(=O)O,2.86,CC(=O)C(CC(=O)O)C(=O)O,160.125,-0.2491,91.67,3,2,4,0,0.5,0,0,2,0,2,0,4,2,0,,3,2.9976890996634507,-0.13768909966345078
45,CC(=O)CC(=O)O,3.6,CC(=O)CC(=O)O,102.089,0.0501,54.37,2,1,2,0,0.5,0,0,1,0,1,0,2,1,0,,3,3.1003675641220125,0.49963243587798756
46,CC(=O)CCC(=O)O,4.6,CC(=O)CCC(=O)O,116.116,0.4402,54.37,2,1,3,0,0.6,0,0,1,0,1,0,2,1,0,,1,4.2367601270488455,0.3632398729511541
47,CC(=O)CCCC(=O)O,4.8,CC(=O)CCCC(=O)O,130.143,0.8303,54.37,2,1,4,0,0.666667,0,0,1,0,1,0,2,1,0,,4,4.015316271243367,0.7846837287566331
48,CC(=O)NC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,3.43,CC(=O)NC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,280.149,-1.5503,195.82,8,2,7,0,0.666667,0,0,1,0,1,0,2,1,0,,3,3.35483269945543,0.0751673005445701
49,CC(=O)NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,7.12,CC(=O)NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,475.02,1.7332,86.63,3,3,4,1,0.272727,0,0,1,0,1,0,2,1,0,,5,7.785805845682235,-0.6658058456822351
50,CC(=O)NC(Cc1ccc(O)c(I)c1)C(=O)O,8.83,CC(=O)NC(Cc1ccc(O)c(I)c1)C(=O)O,349.124,1.1286,86.63,3,3,4,1,0.272727,0,0,1,0,1,0,2,1,0,,4,8.00843502330885,0.8215649766911497
51,CC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)NCC(=O)O,6.86,CC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)NCC(=O)O,311.298,-2.2261,153.28,5,5,8,1,0.416667,0,0,1,0,1,0,2,1,0,,2,7.541341584904738,-0.6813415849047377
52,CC(=O)NCC(=O)NC(Cc1cn(Cc2ccccc2)cn1)C(=O)NCC(=O)O,6.37,CC(=O)NCC(=O)NC(Cc1cn(Cc2ccccc2)cn1)C(=O)NCC(=O)O,401.423,-0.7044,142.42,5,4,10,2,0.315789,0,0,1,0,1,0,2,1,0,,3,7.176353280659519,-0.8063532806595193
53,CC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,7.18,CC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,311.298,-2.2261,153.28,5,5,8,1,0.416667,0,0,1,0,1,0,2,1,0,,3,7.101684916634502,0.07831508336549753
54,CC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,7.21,CC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,368.35,-3.1099,182.38,6,6,10,1,0.428571,0,0,1,0,1,0,2,1,0,,5,7.473115524981591,-0.26311552498159063
55,CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)O,6.9,CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)O,368.35,-3.1099,182.38,6,6,10,1,0.428571,0,0,1,0,1,0,2,1,0,,4,7.414613350302906,-0.5146133503029056
56,CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,7.18,CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,311.298,-2.2261,153.28,5,5,8,1,0.416667,0,0,1,0,1,0,2,1,0,,1,7.224086107441575,-0.044086107441575706
57,CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,7.11,CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,254.246,-1.3423,124.18,4,4,6,1,0.4,0,0,1,0,1,0,2,1,0,,1,7.640532041848371,-0.530532041848371
58,CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,7.08,CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,197.194,-0.4585,95.08,3,3,4,1,0.375,0,0,1,0,1,0,2,1,0,,3,8.046799214649129,-0.9667992146491287
59,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,10.11,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,223.228,0.524,86.63,3,3,4,1,0.272727,0,0,1,0,1,0,2,1,0,,3,7.658911012865359,2.45108898713464
60,CC(=O)Nc1cccc(C(=O)O)c1,4.03,CC(=O)Nc1cccc(C(=O)O)c1,179.175,1.3432,66.4,2,2,2,1,0.111111,0,0,1,0,1,0,2,1,0,,5,3.9787957368369695,0.05120426316303073
61,CC(=O)O,4.645133333333334,CC(=O)O,60.052,0.0909,37.3,1,1,0,0,0.5,0,0,1,0,1,0,2,1,0,,1,2.4101639386640135,2.2349693946693203
62,CC(=O)OC(C(=O)O)C(C)([N+](=O)[O-])[N+](=O)[O-],1.85,CC(=O)OC(C(=O)O)C(C)([N+](=O)[O-])[N+](=O)[O-],236.136,-0.7277,149.88,7,1,5,0,0.666667,0,0,1,0,1,0,2,1,0,,1,3.958691463561444,-2.1086914635614438
63,CC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],3.6,CC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],239.699,-2.897,63.6,3,1,5,0,0.777778,0,0,1,0,1,0,2,1,0,,3,4.249913463175011,-0.6499134631750105
64,CC(=O)OC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,2.02,CC(=O)OC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,281.133,-1.1233,193.02,9,1,7,0,0.666667,0,0,1,0,1,0,2,1,0,,5,3.2542729687742895,-1.2342729687742895
65,CC(=O)Oc1ccc(C(=O)O)cc1,3.92,CC(=O)Oc1ccc(C(=O)O)cc1,180.159,1.3101,63.6,3,1,2,1,0.111111,0,0,1,0,1,0,2,1,0,,1,3.4786971317187128,0.4413028682812872
66,CC(=O)Oc1ccccc1C(=O)O,3.38,CC(=O)Oc1ccccc1C(=O)O,180.159,1.3101,63.6,3,1,2,1,0.111111,0,0,1,0,1,0,2,1,0,,5,3.735781460673523,-0.35578146067352323
67,CC(=O)SCC(=O)O,3.23,CC(=O)SCC(=O)O,134.156,0.3507,54.37,3,1,2,0,0.5,0,0,1,0,1,0,2,1,0,,2,3.4881416454786827,-0.2581416454786827
68,CC(=O)c1ccc(C(=O)O)cc1,3.7,CC(=O)c1ccc(C(=O)O)cc1,164.16,1.5874,54.37,2,1,2,1,0.111111,0,0,1,0,1,0,2,1,0,,1,3.9357385113212002,-0.23573851132120005
69,CC(=O)c1ccc(CC(=O)O)s1,3.76,CC(=O)c1ccc(CC(=O)O)s1,184.216,1.5778,54.37,3,1,3,1,0.25,0,0,1,0,1,0,2,1,0,,1,4.1197052584777785,-0.3597052584777787
70,CC(=O)c1ccc(OCC(=O)O)cc1,2.81,CC(=O)c1ccc(OCC(=O)O)cc1,194.186,1.3526,63.6,3,1,4,1,0.2,0,0,1,0,1,0,2,1,0,,3,4.114825410771643,-1.304825410771643
71,CC(=O)c1cccc(C(=O)O)c1,3.827,CC(=O)c1cccc(C(=O)O)c1,164.16,1.5874,54.37,2,1,2,1,0.111111,0,0,1,0,1,0,2,1,0,,2,3.922758960546356,-0.09575896054635624
72,CC(=O)c1cccc(NCC(=O)O)c1,3.93,CC(=O)c1cccc(NCC(=O)O)c1,193.202,1.3857,66.4,3,2,4,1,0.2,0,0,1,0,1,0,2,1,0,,1,4.435838060308637,-0.5058380603086365
73,CC(=O)c1ccccc1C(=O)O,4.123,CC(=O)c1ccccc1C(=O)O,164.16,1.5874,54.37,2,1,2,1,0.111111,0,0,1,0,1,0,2,1,0,,5,3.772184788970497,0.3508152110295031
74,CC(=S)SCC(=O)O,2.9450000000000003,CC(=S)SCC(=O)O,150.224,1.1515,37.3,3,1,2,0,0.5,0,0,1,0,1,0,2,1,0,,1,3.283178968137313,-0.33817896813731263
75,CC(Br)=CC(=O)O,3.86,CC(Br)=CC(=O)O,164.986,1.3697,37.3,1,1,1,0,0.25,0,0,1,0,1,0,2,1,0,,2,3.8959754326719716,-0.035975432671971674
76,CC(Br)C(=O)O,3.01,CC(Br)C(=O)O,152.975,0.8544,37.3,1,1,1,0,0.666667,0,0,1,0,1,0,2,1,0,,3,3.354717773204954,-0.344717773204954
77,CC(C(=O)O)C(=O)O,3.05,CC(C(=O)O)C(=O)O,118.088,-0.2083,74.6,2,2,2,0,0.5,0,0,2,0,2,0,4,2,0,,3,3.5972080831679545,-0.5472080831679547
78,CC(C(=O)O)c1ccccc1,4.3,CC(C(=O)O)c1ccccc1,150.177,1.8747,37.3,1,1,2,1,0.222222,0,0,1,0,1,0,2,1,0,,1,4.196868284735163,0.103131715264837
79,CC(C(O)C(=O)O)([N+](=O)[O-])[N+](=O)[O-],2.37,CC(C(O)C(=O)O)([N+](=O)[O-])[N+](=O)[O-],194.099,-1.2985,143.81,6,2,4,0,0.75,0,0,1,0,1,0,2,1,0,,2,6.560912525097174,-4.190912525097174
80,CC(C)(C#N)C(=O)O,2.422,CC(C)(C#N)C(=O)O,113.116,0.62078,61.09,2,1,1,0,0.6,0,0,1,0,1,0,2,1,0,,2,3.366850354592967,-0.9448503545929667
81,CC(C)(C(=O)O)C(=O)C(=O)O,1.77,CC(C)(C(=O)O)C(=O)C(=O)O,160.125,-0.2491,91.67,3,2,3,0,0.5,0,0,2,0,2,0,4,2,0,,2,3.212934889436635,-1.4429348894366352
82,CC(C)(C(=O)O)C(=O)O,3.03,CC(C)(C(=O)O)C(=O)O,132.115,0.1818,74.6,2,2,2,0,0.6,0,0,2,0,2,0,4,2,0,,5,3.9043108278231635,-0.8743108278231637
83,CC(C)(C(=O)O)C(C)(C)C(=O)O,3.88,CC(C)(C(=O)O)C(C)(C)C(=O)O,174.196,1.208,74.6,2,2,3,0,0.75,0,0,2,0,2,0,4,2,0,,2,3.5623022699690643,0.3176977300309356
84,CC(C)(C)C#CC(=O)O,2.66,CC(C)(C)C#CC(=O)O,126.155,1.1205,37.3,1,1,0,0,0.571429,0,0,1,0,1,0,2,1,0,,2,2.8633239698957107,-0.20332396989571055
85,CC(C)(C)C(=O)O,5.1555,CC(C)(C)C(=O)O,102.133,1.1171,37.3,1,1,0,0,0.8,0,0,1,0,1,0,2,1,0,,3,3.6321472579287297,1.5233527420712702
86,CC(C)(C)C(C(=O)O)C(=O)O,2.92,CC(C)(C)C(C(=O)O)C(=O)O,160.169,0.8179,74.6,2,2,2,0,0.714286,0,0,2,0,2,0,4,2,0,,2,3.6679420698934786,-0.7479420698934787
87,CC(C)(C)C(C(=O)O)C(C(=O)O)C(C)(C)C,2.4850000000000003,CC(C)(C)C(C(=O)O)C(C(=O)O)C(C)(C)C,230.304,2.4802,74.6,2,2,3,0,0.833333,0,0,2,0,2,0,4,2,0,,5,3.734758978294487,-1.2497589782944867
88,CC(C)(C)C(C)(CC(=O)O)CC(=O)O,3.61,CC(C)(C)C(C)(CC(=O)O)CC(=O)O,202.25,1.9882,74.6,2,2,4,0,0.8,0,0,2,0,2,0,4,2,0,,1,3.1914266584428503,0.41857334155714954
89,CC(C)(C)C1CCC(C(=O)O)C(C(=O)O)C1,4.29,CC(C)(C)C1CCC(C(=O)O)C(C(=O)O)C1,228.288,2.2342,74.6,2,2,2,0,0.833333,0,0,2,0,2,0,4,2,0,,5,3.7953176920960496,0.4946823079039504
90,CC(C)(C)CC#CC(=O)O,2.53,CC(C)(C)CC#CC(=O)O,140.182,1.5106,37.3,1,1,0,0,0.625,0,0,1,0,1,0,2,1,0,,1,2.5611997119716126,-0.031199711971612754
91,CC(C)(C)c1ccc(C(=O)O)cc1,4.382,CC(C)(C)c1ccc(C(=O)O)cc1,178.231,2.6823,37.3,1,1,1,1,0.363636,0,0,1,0,1,0,2,1,0,,3,4.046635690720515,0.3353643092794849
92,CC(C)(C)c1ccc(S(=O)(=O)CC(=O)O)cc1,2.598,CC(C)(C)c1ccc(S(=O)(=O)CC(=O)O)cc1,256.323,1.8424,71.44,3,1,3,1,0.416667,0,0,1,0,1,0,2,1,0,,2,3.6378052416157254,-1.0398052416157255
93,CC(C)(C)c1ccc(S(=O)CC(=O)O)cc1,2.773,CC(C)(C)c1ccc(S(=O)CC(=O)O)cc1,240.324,2.1763,54.37,2,1,3,1,0.416667,0,0,1,0,1,0,2,1,0,,5,4.137690992701062,-1.3646909927010618
94,CC(C)(C)c1ccc(SCC(=O)O)cc1,3.758,CC(C)(C)c1ccc(SCC(=O)O)cc1,224.325,3.1608,37.3,2,1,3,1,0.416667,0,0,1,0,1,0,2,1,0,,3,3.694601673996108,0.06339832600389217
95,CC(C)(C)c1cccc(C(=O)O)c1,4.204,CC(C)(C)c1cccc(C(=O)O)c1,178.231,2.6823,37.3,1,1,1,1,0.363636,0,0,1,0,1,0,2,1,0,,3,4.046635690720515,0.15736430927948497
96,CC(C)(CC(=O)O)CC(=O)O,3.79,CC(C)(CC(=O)O)CC(=O)O,160.169,0.962,74.6,2,2,4,0,0.714286,0,0,2,0,2,0,4,2,0,,3,2.8674792246991414,0.9225207753008586
97,CC(C)(CCC(=O)O)N(F)F,4.35,CC(C)(CCC(=O)O)N(F)F,167.155,1.7008,40.54,2,1,4,0,0.833333,0,0,1,0,1,0,2,1,0,,5,4.609513654869854,-0.25951365486985445
98,CC(C)(N)C(=O)O,10.2125,CC(C)(N)C(=O)O,103.121,-0.1917,63.32,2,2,1,0,0.75,0,0,1,0,1,0,2,1,0,,1,8.913286585393205,1.299213414606795
99,CC(C)(O)C(=O)O,3.784,CC(C)(O)C(=O)O,104.105,-0.1581,57.53,2,2,1,0,0.75,0,0,1,0,1,0,2,1,0,,2,8.260078661332113,-4.476078661332113
100,CC(C)(OCC(=O)O)C(=O)O,3.44,CC(C)(OCC(=O)O)C(=O)O,162.141,-0.0492,83.83,3,2,4,0,0.666667,0,0,2,0,2,0,4,2,0,,5,3.6310891093255666,-0.19108910932556666
101,CC(C)(SCC(=O)O)C(=O)O,3.74,CC(C)(SCC(=O)O)C(=O)O,178.209,0.6674,74.6,3,2,4,0,0.666667,0,0,2,0,2,0,4,2,0,,5,3.4524333309510964,0.2875666690489038
102,CC(C)=CC(=O)O,5.12,CC(C)=CC(=O)O,100.117,1.0372,37.3,1,1,1,0,0.4,0,0,1,0,1,0,2,1,0,,1,3.8113450454902136,1.3086549545097865
103,CC(C)C(=O)O,4.619,CC(C)C(=O)O,88.106,0.727,37.3,1,1,1,0,0.75,0,0,1,0,1,0,2,1,0,,1,4.638001527511551,-0.019001527511551153
104,CC(C)C(C#N)(C(=O)O)C(C)C,2.556,CC(C)C(C#N)(C(=O)O)C(C)C,169.224,1.89298,61.09,2,1,3,0,0.777778,0,0,1,0,1,0,2,1,0,,5,4.5185020081266805,-1.9625020081266804
105,CC(C)C(C#N)C(=O)O,2.014,CC(C)C(C#N)C(=O)O,127.143,0.86678,61.09,2,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,4,3.789645148483745,-1.7756451484837452
106,CC(C)C(C(=O)O)(C(=O)O)C(C)C,2.152,CC(C)C(C(=O)O)(C(=O)O)C(C)C,188.223,1.454,74.6,2,2,4,0,0.777778,0,0,2,0,2,0,4,2,0,,3,3.3964980667096363,-1.2444980667096361
107,CC(C)C(C(=O)O)C(=O)O,3.0966666666666662,CC(C)C(C(=O)O)C(=O)O,146.142,0.4278,74.6,2,2,3,0,0.666667,0,0,2,0,2,0,4,2,0,,5,3.8584816047623636,-0.7618149380956973
108,CC(C)C(C)(CC(=O)O)CC(=O)O,3.78,CC(C)C(C)(CC(=O)O)CC(=O)O,188.223,1.5981,74.6,2,2,5,0,0.777778,0,0,2,0,2,0,4,2,0,,5,3.1121745030183416,0.6678254969816582
109,CC(C)C(CC(=O)O)(CC(=O)O)C(C)C,3.63,CC(C)C(CC(=O)O)(CC(=O)O)C(C)C,216.277,2.2342,74.6,2,2,6,0,0.818182,0,0,2,0,2,0,4,2,0,,1,3.185006565233385,0.4449934347666149
110,CC(C)C(CC(=O)O)CC(=O)O,4.28,CC(C)C(CC(=O)O)CC(=O)O,174.196,1.208,74.6,2,2,5,0,0.75,0,0,2,0,2,0,4,2,0,,3,3.500831979275773,0.7791680207242271
111,CC(C)CNCC(=O)O,10.12,CC(C)CNCC(=O)O,131.175,0.3166,49.33,2,2,4,0,0.833333,0,0,1,0,1,0,2,1,0,,1,8.403117753126303,1.7168822468736966
112,CC(C)C[C@H](N)C(=O)NCC(=O)NCC(=O)O,7.835,CC(C)C[C@H](N)C(=O)NCC(=O)NCC(=O)O,245.279,-1.3232,121.52,4,4,7,0,0.7,0,0,1,0,1,0,2,1,0,,1,6.988686562789755,0.8463134372102452
113,CC(C)C[C@H](N)C(=O)NCC(=O)O,8.015,CC(C)C[C@H](N)C(=O)NCC(=O)O,188.227,-0.4394,92.42,3,3,5,0,0.75,0,0,1,0,1,0,2,1,0,,4,8.140456618923388,-0.125456618923387
114,CC(C)C[C@H](N)C(=O)O,9.6888,CC(C)C[C@H](N)C(=O)O,131.175,0.4444,63.32,2,2,3,0,0.833333,0,0,1,0,1,0,2,1,0,,4,8.750321929310225,0.9384780706897757
115,CC(C)C[C@H](NC(=O)[C@@H](N)CO)C(=O)O,7.45,CC(C)C[C@H](NC(=O)[C@@H](N)CO)C(=O)O,218.253,-1.0785,112.65,4,4,6,0,0.777778,0,0,1,0,1,0,2,1,0,,3,9.24274585136116,-1.7927458513611603
116,CC(C)NCC(=O)O,10.06,CC(C)NCC(=O)O,117.148,0.069,49.33,2,2,3,0,0.8,0,0,1,0,1,0,2,1,0,,3,9.159690143104335,0.9003098568956656
117,CC(C)[C@H](N)C(=O)NCC(=O)O,7.775,CC(C)[C@H](N)C(=O)NCC(=O)O,174.2,-0.8295,92.42,3,3,4,0,0.714286,0,0,1,0,1,0,2,1,0,,4,8.189122658388717,-0.41412265838871676
